geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,2998,1,9.534709239515399e-07
limb,2999,1,1.3899257453910668e-06
limb,500,2,0.00044634478907315333
limb,501,2,0.0006375930014667887
limb,502,2,0.006847040948222079
limb,503,2,0.0024857271577624074
limb,504,2,0.0005955657899453469
limb,505,2,0.00040010091781749233
limb,506,2,0.0012317647965536648
limb,507,2,0.009692357522939038
limb,508,2,0.0005494855432070054
limb,509,2,0.00022593692842190393
limb,510,2,0.0008037149469370297
limb,511,2,0.0011076376243726203
limb,512,2,0.0010110084066602743
limb,513,2,0.00013065077081681912
limb,514,2,0.0002957046568801926
limb,515,2,0.0004123756091183193
limb,516,2,0.0016297896185605005
limb,517,2,0.006618759133137867
limb,518,2,0.004420484440434933
limb,519,2,0.002351675192759439
limb,520,2,0.0045264655604827335
limb,521,2,0.00047474980622334075
limb,522,2,0.00029629099190502177
limb,523,2,0.0004790723870459114
limb,524,2,0.0006915946299530508
limb,525,2,0.0010329862220062175
limb,526,2,0.008751364739774226
limb,527,2,0.0009407163883259485
limb,528,2,0.0005565989174191236
limb,529,2,0.0009121397855258904
limb,530,2,0.0005870520462380957
limb,531,2,0.0004805992009565706
limb,532,2,0.0008891401646457063
limb,533,2,0.0005915419481991829
limb,534,2,0.0005852781850679661
limb,535,2,0.0009652096593609199
limb,536,2,0.003977929357443407
limb,537,2,0.0016974726554440291
limb,538,2,0.0007684484221191297
limb,539,2,0.00036860392026105357
limb,540,2,0.0005091502878548464
limb,541,2,0.0027460716692124733
limb,542,2,0.0005009122767120182
limb,543,2,0.0002815192969151835
limb,544,2,0.00553284526577053
limb,545,2,0.013424016654310368
limb,546,2,0.007836460563832399
limb,547,2,0.002948223924406808
limb,548,2,0.002472051303851432
limb,549,2,0.0006903967771191966
limb,550,2,0.0033535828355636304
limb,551,2,0.0011019941396084403
limb,552,2,0.001137932927110009
limb,553,2,0.0017007062427615639
limb,554,2,0.0024619858172689113
limb,555,2,0.003479080138596834
limb,556,2,0.002356878930823452
limb,557,2,0.0024368011280925046
limb,558,2,0.002835619287925831
limb,559,2,0.0030241856998896354
limb,560,2,0.0029765250515998392
limb,561,2,0.0038853967667123734
limb,562,2,0.003816316326434877
limb,563,2,0.006752952222175322
limb,564,2,0.005593088870135299
limb,565,2,0.005054623318332691
limb,566,2,0.005776538119736289
limb,567,2,0.009552883134798726
limb,568,2,0.008207611254605026
limb,569,2,0.00996613298067536
limb,570,2,0.008995995967326668
limb,571,2,0.008707528221080224
limb,572,2,0.008256217829226089
limb,573,2,0.010499663568840384
limb,574,2,0.008882686938292007
limb,575,2,0.010603051812154735
limb,576,2,0.016557080570505048
limb,577,2,0.011232414579133133
limb,578,2,0.012941110188057789
limb,579,2,0.014142822766898292
limb,580,2,0.014781408408601262
limb,581,2,0.020341867508368243
limb,582,2,0.015608903469137392
limb,583,2,0.014331433605812243
limb,584,2,0.017470386961246698
limb,585,2,0.015371415455525377
limb,586,2,0.01829411981438249
limb,587,2,0.01689156373620335
limb,588,2,0.01658527243169186
limb,589,2,0.044578612903272447
limb,590,2,0.03451721507815545
limb,591,2,0.022901193175427416
limb,592,2,0.02807999014182797
limb,593,2,0.020408380627070982
limb,594,2,0.02520510211069841
limb,595,2,0.031164646910395655
limb,596,2,0.03681370171862561
limb,597,2,0.049302475947447244
limb,598,2,0.03149268442238709
limb,599,2,0.027158471876066785
limb,600,2,0.03365474184071857
limb,601,2,0.027948336069684186
limb,602,2,0.029008813226517483
limb,603,2,0.03501774100643086
limb,604,2,0.030027593635535078
limb,605,2,0.03405805191198733
limb,606,2,0.03634912616902577
limb,607,2,0.03683553857095245
limb,608,2,0.038386194988560156
limb,609,2,0.035255318850657406
limb,610,2,0.03232983692781302
limb,611,2,0.037483666508991716
limb,612,2,0.033851745167615514
limb,613,2,0.035397134796317224
limb,614,2,0.037890937788550176
limb,615,2,0.03974166284898864
limb,616,2,0.05028932874814951
limb,617,2,0.06326889167939684
limb,618,2,0.06398978278413975
limb,619,2,0.04298761657949048
limb,620,2,0.033309343325816615
limb,621,2,0.039898565149381233
limb,622,2,0.03763204612917919
limb,623,2,0.03932342439169859
limb,624,2,0.045193667268290105
limb,625,2,0.0453848369239962
limb,626,2,0.04734841884630836
limb,627,2,0.049839198135561834
limb,628,2,0.050051740599905734
limb,629,2,0.05178710717972593
limb,630,2,0.05266791579916461
limb,631,2,0.05380661979332478
limb,632,2,0.05392060118065921
limb,633,2,0.05405402120406046
limb,634,2,0.05480455723195134
limb,635,2,0.05551067644668806
limb,636,2,0.055523118223827855
limb,637,2,0.05654858163603881
limb,638,2,0.056768567038012606
limb,639,2,0.05605959439595161
limb,640,2,0.05808300142022377
limb,641,2,0.05749189979619373
limb,642,2,0.05626412220656366
limb,643,2,0.06000533924132883
limb,644,2,0.06001359334606281
limb,645,2,0.05744775259286537
limb,646,2,0.060762181222823654
limb,647,2,0.060400859320220164
limb,648,2,0.06239136426144424
limb,649,2,0.07119431159584151
limb,650,2,0.06476754922031436
limb,651,2,0.060913042119126154
limb,652,2,0.06376014881760499
limb,653,2,0.06136670647796467
limb,654,2,0.0608386401858201
limb,655,2,0.06366242992746286
limb,656,2,0.06088691350998794
limb,657,2,0.06151986716178389
limb,658,2,0.06320517784842228
limb,659,2,0.05960091487189758
limb,660,2,0.06117378482054823
limb,661,2,0.061843333178805054
limb,662,2,0.061533251274565125
limb,663,2,0.06864141089301576
limb,664,2,0.06277405207076232
limb,665,2,0.06378012097487364
limb,666,2,0.06191085351456315
limb,667,2,0.06914247212013974
limb,668,2,0.07788320481094003
limb,669,2,0.07828080451550469
limb,670,2,0.06908446983180468
limb,671,2,0.06334969651344766
limb,672,2,0.05974651779734113
limb,673,2,0.06379493432268092
limb,674,2,0.060586231435898266
limb,675,2,0.0595468684441769
limb,676,2,0.06323193039038776
limb,677,2,0.05884643947684001
limb,678,2,0.060677957154935784
limb,679,2,0.0629023557605826
limb,680,2,0.05848592281923782
limb,681,2,0.06147636495954814
limb,682,2,0.059423990404350424
limb,683,2,0.0573710459700777
limb,684,2,0.06120076067098256
limb,685,2,0.05670861204890023
limb,686,2,0.05780582666056536
limb,687,2,0.058000020413002215
limb,688,2,0.05441499637304532
limb,689,2,0.05869351179445059
limb,690,2,0.056196260305678036
limb,691,2,0.05397362268813407
limb,692,2,0.05695935090974526
limb,693,2,0.052172797655305525
limb,694,2,0.053245617778672295
limb,695,2,0.05284557758400268
limb,696,2,0.050133980577696524
limb,697,2,0.05224898758862406
limb,698,2,0.04949160863857007
limb,699,2,0.04905258500476272
limb,700,2,0.049714226103991524
limb,701,2,0.0472218460167217
limb,702,2,0.04843836775440157
limb,703,2,0.04886812011355447
limb,704,2,0.046179480910496076
limb,705,2,0.04630455057912727
limb,706,2,0.0434828399516444
limb,707,2,0.04371346690035394
limb,708,2,0.04276166523829449
limb,709,2,0.04397185494602222
limb,710,2,0.042852806387100276
limb,711,2,0.04279532503822131
limb,712,2,0.041871801384582505
limb,713,2,0.039317554678259266
limb,714,2,0.038715445476672966
limb,715,2,0.03854871128836098
limb,716,2,0.036824384315025854
limb,717,2,0.041830386720756174
limb,718,2,0.03983984735620993
limb,719,2,0.04670466105898747
limb,720,2,0.05691067738824519
limb,721,2,0.05151903032052417
limb,722,2,0.03688335511083545
limb,723,2,0.03798291456698292
limb,724,2,0.034641820705582554
limb,725,2,0.028948899451100858
limb,726,2,0.02816000727243993
limb,727,2,0.03296270728163993
limb,728,2,0.03202981753493701
limb,729,2,0.034450008548928296
limb,730,2,0.03873359378486151
limb,731,2,0.028765621228035918
limb,732,2,0.030177170412992997
limb,733,2,0.030699022026148038
limb,734,2,0.028698971655057654
limb,735,2,0.032293291478311316
limb,736,2,0.033399889415968394
limb,737,2,0.0334824590373333
limb,738,2,0.02837726718420979
limb,739,2,0.02795448786389603
limb,740,2,0.02711976192855336
limb,741,2,0.038022435740476014
limb,742,2,0.03460896347454261
limb,743,2,0.028676261943101355
limb,744,2,0.029209786876185008
limb,745,2,0.021944817210584056
limb,746,2,0.01951538413885371
limb,747,2,0.02080310065008695
limb,748,2,0.01991694039246412
limb,749,2,0.018500222956860095
limb,750,2,0.02642441420829209
limb,751,2,0.022451287944311983
limb,752,2,0.015504237229559934
limb,753,2,0.016704946314397635
limb,754,2,0.015364479474925837
limb,755,2,0.01400676174163497
limb,756,2,0.01698943156359882
limb,757,2,0.021933527649204258
limb,758,2,0.01646370348916235
limb,759,2,0.012101252976319555
limb,760,2,0.011930902269066498
limb,761,2,0.010282521026662453
limb,762,2,0.012425437634578216
limb,763,2,0.015332400077133514
limb,764,2,0.014671836598209389
limb,765,2,0.012980637569814194
limb,766,2,0.009445090421755054
limb,767,2,0.008726312423340387
limb,768,2,0.008436363228117602
limb,769,2,0.008523355880711403
limb,770,2,0.009340631026352101
limb,771,2,0.012634030251939772
limb,772,2,0.009814373510720509
limb,773,2,0.00728905978313149
limb,774,2,0.008143369952506906
limb,775,2,0.0072683442717402956
limb,776,2,0.007169050968145078
limb,777,2,0.007634763790440208
limb,778,2,0.008479308938116614
limb,779,2,0.008203326733677439
limb,780,2,0.005790682084109862
limb,781,2,0.005930312637157578
limb,782,2,0.006654370261397018
limb,783,2,0.005810573603370592
limb,784,2,0.006342902026820137
limb,785,2,0.0073128319761733345
limb,786,2,0.006450295616575636
limb,787,2,0.004809793238441181
limb,788,2,0.004210652928370927
limb,789,2,0.004711478196410492
limb,790,2,0.004851663020483631
limb,791,2,0.008381072189750781
limb,792,2,0.015671134728769152
limb,793,2,0.006870307307988121
limb,794,2,0.004127918242285795
limb,795,2,0.0038901648246328093
limb,796,2,0.003840521512128797
limb,797,2,0.004522317606388406
limb,798,2,0.0042174957222619654
limb,799,2,0.004452933864859859
limb,800,2,0.004757183769355298
limb,801,2,0.0034671573450362676
limb,802,2,0.0033683593377614156
limb,803,2,0.0035066201575300977
limb,804,2,0.0029211685625973043
limb,805,2,0.003510301621093125
limb,806,2,0.003300906622517673
limb,807,2,0.0033283836655133886
limb,808,2,0.003325279013448233
limb,809,2,0.003178378964061169
limb,810,2,0.0024832128663125792
limb,811,2,0.0025058761851440106
limb,812,2,0.0022251265415544723
limb,813,2,0.0025109251509092176
limb,814,2,0.0028004018239194428
limb,815,2,0.0022118796250392213
limb,816,2,0.0020486675027639
limb,817,2,0.0019518956374342238
limb,818,2,0.0015123873350873034
limb,819,2,0.0014239287608902784
limb,820,2,0.001265657162145897
limb,821,2,0.0012780326744477816
limb,822,2,0.001164089674207001
limb,823,2,0.0009371936110122977
limb,824,2,0.0008115667697428403
limb,825,2,0.0008403379949517789
limb,826,2,0.0006534182913492387
limb,827,2,0.0005708621776136229
limb,828,2,0.0008329802310118416
limb,829,2,0.0008197886121203083
limb,830,2,0.0008239461729913933
limb,831,2,0.0005892820617656239
limb,832,2,0.0005131492577700724
limb,833,2,0.0005096377656180457
limb,834,2,0.0004981466463997219
limb,835,2,0.000547082335893446
limb,836,2,0.0005697978502892432
limb,837,2,0.0006643109428811203
limb,838,2,0.00071641660825861
limb,839,2,0.0007677329259999755
limb,840,2,0.0009084306450612109
limb,841,2,0.001016619857311522
limb,842,2,0.0012213751837826987
limb,843,2,0.0014772295858403613
limb,844,2,0.001765160744654205
limb,845,2,0.0020210008959550808
limb,846,2,0.0022386450341946853
limb,847,2,0.0023466488390162586
limb,848,2,0.002302987655189404
limb,849,2,0.0023950193667608174
limb,850,2,0.002596613088179932
limb,851,2,0.002397968739851372
limb,852,2,0.002220810410428111
limb,853,2,0.0020595728751609667
limb,854,2,0.0019675963705254695
limb,855,2,0.0019938984653224147
limb,856,2,0.0020741923563992884
limb,857,2,0.0022409540085892485
limb,858,2,0.0024514339231552725
limb,859,2,0.0027096100207938505
limb,860,2,0.002994306896562555
limb,861,2,0.0033058043914597304
limb,862,2,0.0036265897129675413
limb,863,2,0.0038729503039927715
limb,864,2,0.0041956828434769515
limb,865,2,0.004380616264111197
limb,866,2,0.0044556689731967
limb,867,2,0.00455257683157197
limb,868,2,0.004671147717375346
limb,869,2,0.00496725677384233
limb,870,2,0.004670331857024919
limb,871,2,0.004770361449054567
limb,872,2,0.004761359164199397
limb,873,2,0.00473479556113595
limb,874,2,0.004691859042188255
limb,875,2,0.004951364218240594
limb,876,2,0.004711911507545514
limb,877,2,0.004440466362735805
limb,878,2,0.006791513332966779
limb,879,2,0.010869231592140214
limb,880,2,0.0042845443129175004
limb,881,2,0.005469128882974284
limb,882,2,0.006026280020499537
limb,883,2,0.006261231743756657
limb,884,2,0.006492749703463114
limb,885,2,0.006814374424398695
limb,886,2,0.006371298218153055
limb,887,2,0.006209518960525742
limb,888,2,0.006710897064753286
limb,889,2,0.006859691747608775
limb,890,2,0.00658571656814599
limb,891,2,0.006759473462559718
limb,892,2,0.006528270942799794
limb,893,2,0.006133564527437701
limb,894,2,0.005927982361548647
limb,895,2,0.006630269659585263
limb,896,2,0.00898912726065026
limb,897,2,0.00496995790545925
limb,898,2,0.0046650754794294366
limb,899,2,0.004415942698421957
limb,900,2,0.004027005213924983
limb,901,2,0.0037422759637807863
limb,902,2,0.003573448382564691
limb,903,2,0.003437427365242243
limb,904,2,0.003416058524120144
limb,905,2,0.0034618301204210116
limb,906,2,0.003458679622446376
limb,907,2,0.0035802181198100317
limb,908,2,0.0036270209279531105
limb,909,2,0.003680395066148312
limb,910,2,0.0036786989927222614
limb,911,2,0.003632424267035631
limb,912,2,0.0035480958290400187
limb,913,2,0.0033953641994174232
limb,914,2,0.0032352596812505823
limb,915,2,0.003013376055176343
limb,916,2,0.0027597719817165868
limb,917,2,0.0024733577879759387
limb,918,2,0.002174671779083518
limb,919,2,0.0020573877490592633
limb,920,2,0.0018846984462089897
limb,921,2,0.0023608317723628446
limb,922,2,0.002421418850872275
limb,923,2,0.002924741793285915
limb,924,2,0.001138961130810512
limb,925,2,0.0013301622997249813
limb,926,2,0.0014001762025496745
limb,927,2,0.001697142754817336
limb,928,2,0.00159590663767191
limb,929,2,0.001817130760206074
limb,930,2,0.001493174932721295
limb,931,2,0.001573968048444596
limb,932,2,0.0010381585708723348
limb,933,2,0.001099808114502405
limb,934,2,0.000578678107696714
limb,935,2,0.0007396704143878917
limb,936,2,0.0003410484120110061
limb,937,2,0.0005696158252186763
limb,938,2,0.0003073942523262924
limb,939,2,0.0004956576942458368
limb,940,2,0.0003799568691253948
limb,941,2,0.00044320441322084317
limb,942,2,0.0005309712114151216
limb,943,2,0.0003947085319832803
limb,944,2,0.0007289722527485678
limb,945,2,0.0003499473503624258
limb,946,2,0.000931458217288695
limb,947,2,0.0004410584075756548
limb,948,2,0.0008985052371058664
limb,949,2,0.0006187301604438672
limb,950,2,0.0006088717696520456
limb,951,2,0.000827009352447906
limb,952,2,0.0004002788621577676
limb,953,2,0.0008209616819982539
limb,954,2,0.0004928453095255898
limb,955,2,0.000569450400452602
limb,956,2,0.0007231708827145925
limb,957,2,0.00044160787699278184
limb,958,2,0.0006650305171398317
limb,959,2,0.0005084011421645134
limb,960,2,0.0004562621908248794
limb,961,2,0.00046221726215703367
limb,962,2,0.0006204093507911025
limb,963,2,0.0008102714899924126
limb,964,2,0.0009199521437899009
limb,965,2,0.0011133757724844514
limb,966,2,0.0012410527188636332
limb,967,2,0.0014728060287668432
limb,968,2,0.0014955000245094432
limb,969,2,0.0018595270691746228
limb,970,2,0.0020661797033123177
limb,971,2,0.0020460090766126235
limb,972,2,0.002598332960620906
limb,973,2,0.0029989174276778456
limb,974,2,0.0029046984881264206
limb,975,2,0.003338730997963207
limb,976,2,0.004323335128628293
limb,977,2,0.003842911726879405
limb,978,2,0.004561022505971257
limb,979,2,0.00546499351195435
limb,980,2,0.005132636395963165
limb,981,2,0.00634014232274073
limb,982,2,0.006756124563914301
limb,983,2,0.006799033572308512
limb,984,2,0.008007477488156823
limb,985,2,0.008171613956916823
limb,986,2,0.008928419408274296
limb,987,2,0.00982206321929832
limb,988,2,0.00987501766705275
limb,989,2,0.011464148772683723
limb,990,2,0.01118659433416613
limb,991,2,0.011745300616939396
limb,992,2,0.013284665303939838
limb,993,2,0.013705927839884167
limb,994,2,0.01348107174888477
limb,995,2,0.014474817323333606
limb,996,2,0.013914359186533696
limb,997,2,0.01509434745924247
limb,998,2,0.01603476379377483
limb,999,2,0.01578093375249533
limb,1000,2,0.01768523926640999
limb,1001,2,0.0167892968620111
limb,1002,2,0.017756021111123635
limb,1003,2,0.018514332391269612
limb,1004,2,0.01885144236896166
limb,1005,2,0.01942092316722513
limb,1006,2,0.019988958481952483
limb,1007,2,0.019902729453795245
limb,1008,2,0.01999468387110879
limb,1009,2,0.019323501172201506
limb,1010,2,0.020526819502958107
limb,1011,2,0.020495603306473025
limb,1012,2,0.02133525887997096
limb,1013,2,0.02097003372658958
limb,1014,2,0.021562361883349947
limb,1015,2,0.021525658677367367
limb,1016,2,0.021313998655625627
limb,1017,2,0.021777546530199428
limb,1018,2,0.022105150047171385
limb,1019,2,0.022225299645333683
limb,1020,2,0.022111315289282715
limb,1021,2,0.022425486538108778
limb,1022,2,0.022122969407649188
limb,1023,2,0.022587797501197285
limb,1024,2,0.022457366190497124
limb,1025,2,0.02262765909992272
limb,1026,2,0.021758868474491953
limb,1027,2,0.022218495558050125
limb,1028,2,0.021736581667979822
limb,1029,2,0.0222041916679453
limb,1030,2,0.021849762954100457
limb,1031,2,0.022756448716111308
limb,1032,2,0.022496512441912295
limb,1033,2,0.02305300795516177
limb,1034,2,0.022818512806647345
limb,1035,2,0.02396845777781709
limb,1036,2,0.023336760241428688
limb,1037,2,0.02380952753755738
limb,1038,2,0.023801261564592075
limb,1039,2,0.024631167767734587
limb,1040,2,0.024291293814524703
limb,1041,2,0.023844435700975546
limb,1042,2,0.019375185157390173
limb,1043,2,0.015189480284143598
limb,1044,2,0.016023188382708577
limb,1045,2,0.01845839056282775
limb,1046,2,0.01986981581398315
limb,1047,2,0.02078886278227605
limb,1048,2,0.02194330228082902
limb,1049,2,0.02158649809620808
limb,1050,2,0.021755573961266136
limb,1051,2,0.022234696809210926
limb,1052,2,0.02191230833307457
limb,1053,2,0.02213240373068951
limb,1054,2,0.022155608761211466
limb,1055,2,0.021634219423385812
limb,1056,2,0.02190844014870916
limb,1057,2,0.02159116549875951
limb,1058,2,0.02083183258826905
limb,1059,2,0.02074387964206624
limb,1060,2,0.020649718838778575
limb,1061,2,0.020483599997900805
limb,1062,2,0.01991590960224958
limb,1063,2,0.019047221974654412
limb,1064,2,0.017891739644254733
limb,1065,2,0.016980167890688767
limb,1066,2,0.015626364631356214
limb,1067,2,0.014195986207261393
limb,1068,2,0.013479563506891924
limb,1069,2,0.012817047603097646
limb,1070,2,0.00882927556210337
limb,1071,2,0.007546575879412764
limb,1072,2,0.006158176420264095
limb,1073,2,0.0056887881477996486
limb,1074,2,0.005867175638459973
limb,1075,2,0.008365792635269034
limb,1076,2,0.005562820431329418
limb,1077,2,0.005451683829080393
limb,1078,2,0.005624620138736653
limb,1079,2,0.005168089740600137
limb,1080,2,0.006010727088263431
limb,1081,2,0.00822976608026262
limb,1082,2,0.006391333586465502
limb,1083,2,0.005390286792044518
limb,1084,2,0.005680700104944877
limb,1085,2,0.005071246666441322
limb,1086,2,0.005979864296993653
limb,1087,2,0.0064987984972981125
limb,1088,2,0.0069718690281241995
limb,1089,2,0.005927126615908208
limb,1090,2,0.005841196115566623
limb,1091,2,0.005149718614322167
limb,1092,2,0.004700722508226163
limb,1093,2,0.005318407048849106
limb,1094,2,0.006009285353787286
limb,1095,2,0.005953444418583923
limb,1096,2,0.004557101125472404
limb,1097,2,0.004326470530586849
limb,1098,2,0.004801146171879953
limb,1099,2,0.0053207491649900915
limb,1100,2,0.00538500225215016
limb,1101,2,0.004503466863734031
limb,1102,2,0.0057082115618317724
limb,1103,2,0.004062745670114055
limb,1104,2,0.004970876362100455
limb,1105,2,0.004350803001547302
limb,1106,2,0.004286169098282232
limb,1107,2,0.004570456781613879
limb,1108,2,0.004855277039768319
limb,1109,2,0.003538467221654335
limb,1110,2,0.003644911331787629
limb,1111,2,0.0053102415542363324
limb,1112,2,0.003911608281999998
limb,1113,2,0.004176918057573719
limb,1114,2,0.004213957150763961
limb,1115,2,0.004426893593719514
limb,1116,2,0.0038001404267460986
limb,1117,2,0.004474547756159337
limb,1118,2,0.004141576625593017
limb,1119,2,0.005678712102594996
limb,1120,2,0.003562706146799888
limb,1121,2,0.004176900763437688
