# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

23 F11 0.00 28 0 0 44 792.0000 0.00 25 0 26.5727 0
24 F11 0.00 29 0 0 44 792.0000 0.00 25 0 26.5727 0
25 F11 0.00 30 0 0 44 792.0000 0.00 25 0 26.5727 0

0 F11 0.00 5 0 0 45 832.0000 0.00 25 0 26.5727 -3.00481e-10
1 F11 0.00 6 0 0 45 832.0000 0.00 25 0 26.5727 -3.35053e-10
2 F11 0.00 7 0 0 45 832.0000 0.00 25 0 26.5727 -3.86145e-10
3 F11 0.00 8 0 0 45 832.0000 0.00 25 0 26.5727 -4.78808e-10
4 F11 0.00 9 0 0 45 832.0000 0.00 25 0 26.5727 -6.61265e-10
5 F11 0.00 10 0 0 45 832.0000 0.00 25 0 26.5727 -1.036e-09
6 F11 0.00 11 0 0 45 832.0000 0.00 25 0 26.5727 -1.79361e-09
7 F11 0.00 12 0 0 45 832.0000 0.00 25 0 26.5727 -3.16043e-09
8 F11 0.00 13 0 0 45 832.0000 0.00 25 0 26.5727 -5.10202e-09
9 F11 0.00 14 0 0 45 832.0000 0.00 25 0 26.5727 -7.42923e-09
10 F11 0.00 15 0 0 45 832.0000 0.00 25 0 26.5727 -9.55913e-09
11 F11 0.00 16 0 0 45 832.0000 0.00 25 0 26.5727 -1.06169e-08
12 F11 0.00 17 0 0 45 832.0000 0.00 25 0 26.5727 -9.50446e-09
13 F11 0.00 18 0 0 45 832.0000 0.00 25 0 26.5727 -5.37794e-09
14 F11 0.00 19 0 0 45 832.0000 0.00 25 0 26.5727 2.32793e-09
15 F11 0.00 20 0 0 45 832.0000 0.00 25 0 26.5727 1.34166e-08
16 F11 0.00 21 0 0 45 832.0000 0.00 25 0 26.5727 2.73237e-08
17 F11 0.00 22 0 0 45 832.0000 0.00 25 0 26.5727 4.16192e-08
18 F11 0.00 23 0 0 45 832.0000 0.00 25 0 26.5727 5.55053e-08
19 F11 0.00 24 0 0 45 832.0000 0.00 25 0 26.5727 6.60083e-08
20 F11 0.00 25 0 0 45 832.0000 0.00 25 0 26.5727 7.00596e-08
21 F11 0.00 26 0 0 45 832.0000 0.00 25 0 26.5727 5.99951e-08
22 F11 0.00 27 0 0 45 832.0000 0.00 25 0 26.5727 4.22484e-08
23 F11 0.00 28 0 0 45 832.0000 0.00 25 0 26.5727 2.85163e-08
24 F11 0.00 29 0 0 45 832.0000 0.00 25 0 26.5727 1.80702e-08
25 F11 0.00 30 0 0 45 832.0000 0.00 25 0 26.5727 1.0474e-08

0 F11 0.00 5 0 0 46 792.0000 0.00 26 0 26.5548 0
1 F11 0.00 6 0 0 46 792.0000 0.00 26 0 26.5548 0
2 F11 0.00 7 0 0 46 792.0000 0.00 26 0 26.5548 0
3 F11 0.00 8 0 0 46 792.0000 0.00 26 0 26.5548 0
4 F11 0.00 9 0 0 46 792.0000 0.00 26 0 26.5548 0
5 F11 0.00 10 0 0 46 792.0000 0.00 26 0 26.5548 0
6 F11 0.00 11 0 0 46 792.0000 0.00 26 0 26.5548 0
7 F11 0.00 12 0 0 46 792.0000 0.00 26 0 26.5548 0
8 F11 0.00 13 0 0 46 792.0000 0.00 26 0 26.5548 0
9 F11 0.00 14 0 0 46 792.0000 0.00 26 0 26.5548 0
10 F11 0.00 15 0 0 46 792.0000 0.00 26 0 26.5548 0
11 F11 0.00 16 0 0 46 792.0000 0.00 26 0 26.5548 0
12 F11 0.00 17 0 0 46 792.0000 0.00 26 0 26.5548 0
13 F11 0.00 18 0 0 46 792.0000 0.00 26 0 26.5548 0
14 F11 0.00 19 0 0 46 792.0000 0.00 26 0 26.5548 0
15 F11 0.00 20 0 0 46 792.0000 0.00 26 0 26.5548 0
16 F11 0.00 21 0 0 46 792.0000 0.00 26 0 26.5548 0
17 F11 0.00 22 0 0 46 792.0000 0.00 26 0 26.5548 0
18 F11 0.00 23 0 0 46 792.0000 0.00 26 0 26.5548 0
19 F11 0.00 24 0 0 46 792.0000 0.00 26 0 26.5548 0
20 F11 0.00 25 0 0 46 792.0000 0.00 26 0 26.5548 0
21 F11 0.00 26 0 0 46 792.0000 0.00 26 0 26.5548 0
22 F11 0.00 27 0 0 46 792.0000 0.00 26 0 26.5548 0
23 F11 0.00 28 0 0 46 792.0000 0.00 26 0 26.5548 0
24 F11 0.00 29 0 0 46 792.0000 0.00 26 0 26.5548 0
25 F11 0.00 30 0 0 46 792.0000 0.00 26 0 26.5548 0

0 F11 0.00 5 0 0 47 832.0000 0.00 26 0 26.5548 -1.89998e-10
1 F11 0.00 6 0 0 47 832.0000 0.00 26 0 26.5548 -2.11812e-10
2 F11 0.00 7 0 0 47 832.0000 0.00 26 0 26.5548 -2.43931e-10
3 F11 0.00 8 0 0 47 832.0000 0.00 26 0 26.5548 -3.01958e-10
4 F11 0.00 9 0 0 47 832.0000 0.00 26 0 26.5548 -4.15719e-10
5 F11 0.00 10 0 0 47 832.0000 0.00 26 0 26.5548 -6.48287e-10
6 F11 0.00 11 0 0 47 832.0000 0.00 26 0 26.5548 -1.11733e-09
7 F11 0.00 12 0 0 47 832.0000 0.00 26 0 26.5548 -1.9643e-09
8 F11 0.00 13 0 0 47 832.0000 0.00 26 0 26.5548 -3.17249e-09
9 F11 0.00 14 0 0 47 832.0000 0.00 26 0 26.5548 -4.63295e-09
10 F11 0.00 15 0 0 47 832.0000 0.00 26 0 26.5548 -5.99462e-09
11 F11 0.00 16 0 0 47 832.0000 0.00 26 0 26.5548 -6.72518e-09
12 F11 0.00 17 0 0 47 832.0000 0.00 26 0 26.5548 -6.14895e-09
13 F11 0.00 18 0 0 47 832.0000 0.00 26 0 26.5548 -3.74289e-09
14 F11 0.00 19 0 0 47 832.0000 0.00 26 0 26.5548 8.52516e-10
15 F11 0.00 20 0 0 47 832.0000 0.00 26 0 26.5548 7.5398e-09
16 F11 0.00 21 0 0 47 832.0000 0.00 26 0 26.5548 1.59735e-08
17 F11 0.00 22 0 0 47 832.0000 0.00 26 0 26.5548 2.47062e-08
18 F11 0.00 23 0 0 47 832.0000 0.00 26 0 26.5548 3.3225e-08
19 F11 0.00 24 0 0 47 832.0000 0.00 26 0 26.5548 3.97248e-08
20 F11 0.00 25 0 0 47 832.0000 0.00 26 0 26.5548 4.2468e-08
21 F11 0.00 26 0 0 47 832.0000 0.00 26 0 26.5548 4.34531e-08
22 F11 0.00 27 0 0 47 832.0000 0.00 26 0 26.5548 3.27687e-08
23 F11 0.00 28 0 0 47 832.0000 0.00 26 0 26.5548 2.26362e-08
24 F11 0.00 29 0 0 47 832.0000 0.00 26 0 26.5548 1.44817e-08
25 F11 0.00 30 0 0 47 832.0000 0.00 26 0 26.5548 8.42187e-09

0 F11 0.00 5 0 0 48 792.0000 0.00 27 0 26.5368 0
1 F11 0.00 6 0 0 48 792.0000 0.00 27 0 26.5368 0
2 F11 0.00 7 0 0 48 792.0000 0.00 27 0 26.5368 0
3 F11 0.00 8 0 0 48 792.0000 0.00 27 0 26.5368 0
4 F11 0.00 9 0 0 48 792.0000 0.00 27 0 26.5368 0
5 F11 0.00 10 0 0 48 792.0000 0.00 27 0 26.5368 0
6 F11 0.00 11 0 0 48 792.0000 0.00 27 0 26.5368 0
7 F11 0.00 12 0 0 48 792.0000 0.00 27 0 26.5368 0
8 F11 0.00 13 0 0 48 792.0000 0.00 27 0 26.5368 0
9 F11 0.00 14 0 0 48 792.0000 0.00 27 0 26.5368 0
10 F11 0.00 15 0 0 48 792.0000 0.00 27 0 26.5368 0
11 F11 0.00 16 0 0 48 792.0000 0.00 27 0 26.5368 0
12 F11 0.00 17 0 0 48 792.0000 0.00 27 0 26.5368 0
13 F11 0.00 18 0 0 48 792.0000 0.00 27 0 26.5368 0
14 F11 0.00 19 0 0 48 792.0000 0.00 27 0 26.5368 0
15 F11 0.00 20 0 0 48 792.0000 0.00 27 0 26.5368 0
16 F11 0.00 21 0 0 48 792.0000 0.00 27 0 26.5368 0
17 F11 0.00 22 0 0 48 792.0000 0.00 27 0 26.5368 0
18 F11 0.00 23 0 0 48 792.0000 0.00 27 0 26.5368 0
19 F11 0.00 24 0 0 48 792.0000 0.00 27 0 26.5368 0
20 F11 0.00 25 0 0 48 792.0000 0.00 27 0 26.5368 0
21 F11 0.00 26 0 0 48 792.0000 0.00 27 0 26.5368 0
22 F11 0.00 27 0 0 48 792.0000 0.00 27 0 26.5368 0
23 F11 0.00 28 0 0 48 792.0000 0.00 27 0 26.5368 0
24 F11 0.00 29 0 0 48 792.0000 0.00 27 0 26.5368 0
25 F11 0.00 30 0 0 48 792.0000 0.00 27 0 26.5368 0

0 F11 0.00 5 0 0 49 832.0000 0.00 27 0 26.5368 -1.10866e-10
1 F11 0.00 6 0 0 49 832.0000 0.00 27 0 26.5368 -1.23574e-10
2 F11 0.00 7 0 0 49 832.0000 0.00 27 0 26.5368 -1.42235e-10
3 F11 0.00 8 0 0 49 832.0000 0.00 27 0 26.5368 -1.75857e-10
4 F11 0.00 9 0 0 49 832.0000 0.00 27 0 26.5368 -2.41588e-10
5 F11 0.00 10 0 0 49 832.0000 0.00 27 0 26.5368 -3.75553e-10
6 F11 0.00 11 0 0 49 832.0000 0.00 27 0 26.5368 -6.45259e-10
7 F11 0.00 12 0 0 49 832.0000 0.00 27 0 26.5368 -1.13245e-09
8 F11 0.00 13 0 0 49 832.0000 0.00 27 0 26.5368 -1.82915e-09
9 F11 0.00 14 0 0 49 832.0000 0.00 27 0 26.5368 -2.6757e-09
10 F11 0.00 15 0 0 49 832.0000 0.00 27 0 26.5368 -3.47392e-09
11 F11 0.00 16 0 0 49 832.0000 0.00 27 0 26.5368 -3.92133e-09
12 F11 0.00 17 0 0 49 832.0000 0.00 27 0 26.5368 -3.63118e-09
13 F11 0.00 18 0 0 49 832.0000 0.00 27 0 26.5368 -2.30282e-09
14 F11 0.00 19 0 0 49 832.0000 0.00 27 0 26.5368 2.73732e-10
15 F11 0.00 20 0 0 49 832.0000 0.00 27 0 26.5368 4.05119e-09
16 F11 0.00 21 0 0 49 832.0000 0.00 27 0 26.5368 8.83237e-09
17 F11 0.00 22 0 0 49 832.0000 0.00 27 0 26.5368 1.38063e-08
18 F11 0.00 23 0 0 49 832.0000 0.00 27 0 26.5368 1.86713e-08
19 F11 0.00 24 0 0 49 832.0000 0.00 27 0 26.5368 2.24036e-08
20 F11 0.00 25 0 0 49 832.0000 0.00 27 0 26.5368 2.40104e-08
21 F11 0.00 26 0 0 49 832.0000 0.00 27 0 26.5368 2.46755e-08
22 F11 0.00 27 0 0 49 832.0000 0.00 27 0 26.5368 2.20389e-08
23 F11 0.00 28 0 0 49 832.0000 0.00 27 0 26.5368 1.62584e-08
24 F11 0.00 29 0 0 49 832.0000 0.00 27 0 26.5368 1.06157e-08
25 F11 0.00 30 0 0 49 832.0000 0.00 27 0 26.5368 6.21389e-09

0 F11 0.00 5 0 0 50 792.0000 0.00 28 0 26.5189 0
1 F11 0.00 6 0 0 50 792.0000 0.00 28 0 26.5189 0
2 F11 0.00 7 0 0 50 792.0000 0.00 28 0 26.5189 0
3 F11 0.00 8 0 0 50 792.0000 0.00 28 0 26.5189 0
4 F11 0.00 9 0 0 50 792.0000 0.00 28 0 26.5189 0
5 F11 0.00 10 0 0 50 792.0000 0.00 28 0 26.5189 0
6 F11 0.00 11 0 0 50 792.0000 0.00 28 0 26.5189 0
7 F11 0.00 12 0 0 50 792.0000 0.00 28 0 26.5189 0
8 F11 0.00 13 0 0 50 792.0000 0.00 28 0 26.5189 0
9 F11 0.00 14 0 0 50 792.0000 0.00 28 0 26.5189 0
10 F11 0.00 15 0 0 50 792.0000 0.00 28 0 26.5189 0
11 F11 0.00 16 0 0 50 792.0000 0.00 28 0 26.5189 0
12 F11 0.00 17 0 0 50 792.0000 0.00 28 0 26.5189 0
13 F11 0.00 18 0 0 50 792.0000 0.00 28 0 26.5189 0
14 F11 0.00 19 0 0 50 792.0000 0.00 28 0 26.5189 0
15 F11 0.00 20 0 0 50 792.0000 0.00 28 0 26.5189 0
16 F11 0.00 21 0 0 50 792.0000 0.00 28 0 26.5189 0
17 F11 0.00 22 0 0 50 792.0000 0.00 28 0 26.5189 0
18 F11 0.00 23 0 0 50 792.0000 0.00 28 0 26.5189 0
19 F11 0.00 24 0 0 50 792.0000 0.00 28 0 26.5189 0
20 F11 0.00 25 0 0 50 792.0000 0.00 28 0 26.5189 0
21 F11 0.00 26 0 0 50 792.0000 0.00 28 0 26.5189 0
22 F11 0.00 27 0 0 50 792.0000 0.00 28 0 26.5189 0
23 F11 0.00 28 0 0 50 792.0000 0.00 28 0 26.5189 0
24 F11 0.00 29 0 0 50 792.0000 0.00 28 0 26.5189 0
25 F11 0.00 30 0 0 50 792.0000 0.00 28 0 26.5189 0

0 F11 0.00 5 0 0 51 832.0000 0.00 28 0 26.5189 -6.09523e-11
1 F11 0.00 6 0 0 51 832.0000 0.00 28 0 26.5189 -6.79313e-11
2 F11 0.00 7 0 0 51 832.0000 0.00 28 0 26.5189 -7.81613e-11
3 F11 0.00 8 0 0 51 832.0000 0.00 28 0 26.5189 -9.65621e-11
4 F11 0.00 9 0 0 51 832.0000 0.00 28 0 26.5189 -1.32476e-10
5 F11 0.00 10 0 0 51 832.0000 0.00 28 0 26.5189 -2.05535e-10
6 F11 0.00 11 0 0 51 832.0000 0.00 28 0 26.5189 -3.52458e-10
7 F11 0.00 12 0 0 51 832.0000 0.00 28 0 26.5189 -6.17888e-10
8 F11 0.00 13 0 0 51 832.0000 0.00 28 0 26.5189 -9.97972e-10
9 F11 0.00 14 0 0 51 832.0000 0.00 28 0 26.5189 -1.46115e-09
10 F11 0.00 15 0 0 51 832.0000 0.00 28 0 26.5189 -1.90066e-09
11 F11 0.00 16 0 0 51 832.0000 0.00 28 0 26.5189 -2.15289e-09
12 F11 0.00 17 0 0 51 832.0000 0.00 28 0 26.5189 -2.00781e-09
13 F11 0.00 18 0 0 51 832.0000 0.00 28 0 26.5189 -1.30173e-09
14 F11 0.00 19 0 0 51 832.0000 0.00 28 0 26.5189 8.06907e-11
15 F11 0.00 20 0 0 51 832.0000 0.00 28 0 26.5189 2.11643e-09
16 F11 0.00 21 0 0 51 832.0000 0.00 28 0 26.5189 4.69853e-09
17 F11 0.00 22 0 0 51 832.0000 0.00 28 0 26.5189 7.39205e-09
18 F11 0.00 23 0 0 51 832.0000 0.00 28 0 26.5189 1.00306e-08
19 F11 0.00 24 0 0 51 832.0000 0.00 28 0 26.5189 1.20611e-08
20 F11 0.00 25 0 0 51 832.0000 0.00 28 0 26.5189 1.29451e-08
21 F11 0.00 26 0 0 51 832.0000 0.00 28 0 26.5189 1.3318e-08
22 F11 0.00 27 0 0 51 832.0000 0.00 28 0 26.5189 1.19294e-08
23 F11 0.00 28 0 0 51 832.0000 0.00 28 0 26.5189 1.03234e-08
24 F11 0.00 29 0 0 51 832.0000 0.00 28 0 26.5189 7.14956e-09
25 F11 0.00 30 0 0 51 832.0000 0.00 28 0 26.5189 4.24473e-09

0 F11 0.00 5 0 0 52 792.0000 0.00 29 0 26.5009 0
1 F11 0.00 6 0 0 52 792.0000 0.00 29 0 26.5009 0
2 F11 0.00 7 0 0 52 792.0000 0.00 29 0 26.5009 0
3 F11 0.00 8 0 0 52 792.0000 0.00 29 0 26.5009 0
4 F11 0.00 9 0 0 52 792.0000 0.00 29 0 26.5009 0
5 F11 0.00 10 0 0 52 792.0000 0.00 29 0 26.5009 0
6 F11 0.00 11 0 0 52 792.0000 0.00 29 0 26.5009 0
7 F11 0.00 12 0 0 52 792.0000 0.00 29 0 26.5009 0
8 F11 0.00 13 0 0 52 792.0000 0.00 29 0 26.5009 0
9 F11 0.00 14 0 0 52 792.0000 0.00 29 0 26.5009 0
10 F11 0.00 15 0 0 52 792.0000 0.00 29 0 26.5009 0
11 F11 0.00 16 0 0 52 792.0000 0.00 29 0 26.5009 0
12 F11 0.00 17 0 0 52 792.0000 0.00 29 0 26.5009 0
13 F11 0.00 18 0 0 52 792.0000 0.00 29 0 26.5009 0
14 F11 0.00 19 0 0 52 792.0000 0.00 29 0 26.5009 0
15 F11 0.00 20 0 0 52 792.0000 0.00 29 0 26.5009 0
16 F11 0.00 21 0 0 52 792.0000 0.00 29 0 26.5009 0
17 F11 0.00 22 0 0 52 792.0000 0.00 29 0 26.5009 0
18 F11 0.00 23 0 0 52 792.0000 0.00 29 0 26.5009 0
19 F11 0.00 24 0 0 52 792.0000 0.00 29 0 26.5009 0
20 F11 0.00 25 0 0 52 792.0000 0.00 29 0 26.5009 0
21 F11 0.00 26 0 0 52 792.0000 0.00 29 0 26.5009 0
22 F11 0.00 27 0 0 52 792.0000 0.00 29 0 26.5009 0
23 F11 0.00 28 0 0 52 792.0000 0.00 29 0 26.5009 0
24 F11 0.00 29 0 0 52 792.0000 0.00 29 0 26.5009 0
25 F11 0.00 30 0 0 52 792.0000 0.00 29 0 26.5009 0

0 F11 0.00 5 0 0 53 832.0000 0.00 29 0 26.5009 -3.01386e-11
1 F11 0.00 6 0 0 53 832.0000 0.00 29 0 26.5009 -3.35872e-11
2 F11 0.00 7 0 0 53 832.0000 0.00 29 0 26.5009 -3.86369e-11
3 F11 0.00 8 0 0 53 832.0000 0.00 29 0 26.5009 -4.77115e-11
4 F11 0.00 9 0 0 53 832.0000 0.00 29 0 26.5009 -6.5407e-11
5 F11 0.00 10 0 0 53 832.0000 0.00 29 0 26.5009 -1.01369e-10
6 F11 0.00 11 0 0 53 832.0000 0.00 29 0 26.5009 -1.73645e-10
7 F11 0.00 12 0 0 53 832.0000 0.00 29 0 26.5009 -3.04219e-10
8 F11 0.00 13 0 0 53 832.0000 0.00 29 0 26.5009 -4.91321e-10
9 F11 0.00 14 0 0 53 832.0000 0.00 29 0 26.5009 -7.19666e-10
10 F11 0.00 15 0 0 53 832.0000 0.00 29 0 26.5009 -9.3704e-10
11 F11 0.00 16 0 0 53 832.0000 0.00 29 0 26.5009 -1.06328e-09
12 F11 0.00 17 0 0 53 832.0000 0.00 29 0 26.5009 -9.95227e-10
13 F11 0.00 18 0 0 53 832.0000 0.00 29 0 26.5009 -6.52414e-10
14 F11 0.00 19 0 0 53 832.0000 0.00 29 0 26.5009 2.21354e-11
15 F11 0.00 20 0 0 53 832.0000 0.00 29 0 26.5009 1.01779e-09
16 F11 0.00 21 0 0 53 832.0000 0.00 29 0 26.5009 2.28205e-09
17 F11 0.00 22 0 0 53 832.0000 0.00 29 0 26.5009 3.60274e-09
18 F11 0.00 23 0 0 53 832.0000 0.00 29 0 26.5009 4.8975e-09
19 F11 0.00 24 0 0 53 832.0000 0.00 29 0 26.5009 5.89546e-09
20 F11 0.00 25 0 0 53 832.0000 0.00 29 0 26.5009 6.33238e-09
21 F11 0.00 26 0 0 53 832.0000 0.00 29 0 26.5009 6.51844e-09
22 F11 0.00 27 0 0 53 832.0000 0.00 29 0 26.5009 5.8413e-09
23 F11 0.00 28 0 0 53 832.0000 0.00 29 0 26.5009 5.06456e-09
24 F11 0.00 29 0 0 53 832.0000 0.00 29 0 26.5009 4.11468e-09
25 F11 0.00 30 0 0 53 832.0000 0.00 29 0 26.5009 2.56787e-09

0 F11 0.00 5 0 0 54 792.0000 0.00 30 0 26.483 0
1 F11 0.00 6 0 0 54 792.0000 0.00 30 0 26.483 0
2 F11 0.00 7 0 0 54 792.0000 0.00 30 0 26.483 0
3 F11 0.00 8 0 0 54 792.0000 0.00 30 0 26.483 0
4 F11 0.00 9 0 0 54 792.0000 0.00 30 0 26.483 0
5 F11 0.00 10 0 0 54 792.0000 0.00 30 0 26.483 0
6 F11 0.00 11 0 0 54 792.0000 0.00 30 0 26.483 0
7 F11 0.00 12 0 0 54 792.0000 0.00 30 0 26.483 0
8 F11 0.00 13 0 0 54 792.0000 0.00 30 0 26.483 0
9 F11 0.00 14 0 0 54 792.0000 0.00 30 0 26.483 0
10 F11 0.00 15 0 0 54 792.0000 0.00 30 0 26.483 0
11 F11 0.00 16 0 0 54 792.0000 0.00 30 0 26.483 0
12 F11 0.00 17 0 0 54 792.0000 0.00 30 0 26.483 0
13 F11 0.00 18 0 0 54 792.0000 0.00 30 0 26.483 0
14 F11 0.00 19 0 0 54 792.0000 0.00 30 0 26.483 0
15 F11 0.00 20 0 0 54 792.0000 0.00 30 0 26.483 0
16 F11 0.00 21 0 0 54 792.0000 0.00 30 0 26.483 0
17 F11 0.00 22 0 0 54 792.0000 0.00 30 0 26.483 0
18 F11 0.00 23 0 0 54 792.0000 0.00 30 0 26.483 0
19 F11 0.00 24 0 0 54 792.0000 0.00 30 0 26.483 0
20 F11 0.00 25 0 0 54 792.0000 0.00 30 0 26.483 0
21 F11 0.00 26 0 0 54 792.0000 0.00 30 0 26.483 0
22 F11 0.00 27 0 0 54 792.0000 0.00 30 0 26.483 0
23 F11 0.00 28 0 0 54 792.0000 0.00 30 0 26.483 0
24 F11 0.00 29 0 0 54 792.0000 0.00 30 0 26.483 0
25 F11 0.00 30 0 0 54 792.0000 0.00 30 0 26.483 0

0 F11 0.00 5 0 0 55 832.0000 0.00 30 0 26.483 -1.10193e-11
1 F11 0.00 6 0 0 55 832.0000 0.00 30 0 26.483 -1.22798e-11
2 F11 0.00 7 0 0 55 832.0000 0.00 30 0 26.483 -1.41247e-11
3 F11 0.00 8 0 0 55 832.0000 0.00 30 0 26.483 -1.74387e-11
4 F11 0.00 9 0 0 55 832.0000 0.00 30 0 26.483 -2.38987e-11
5 F11 0.00 10 0 0 55 832.0000 0.00 30 0 26.483 -3.7022e-11
6 F11 0.00 11 0 0 55 832.0000 0.00 30 0 26.483 -6.33898e-11
7 F11 0.00 12 0 0 55 832.0000 0.00 30 0 26.483 -1.11026e-10
8 F11 0.00 13 0 0 55 832.0000 0.00 30 0 26.483 -1.79302e-10
9 F11 0.00 14 0 0 55 832.0000 0.00 30 0 26.483 -2.62677e-10
10 F11 0.00 15 0 0 55 832.0000 0.00 30 0 26.483 -3.42147e-10
11 F11 0.00 16 0 0 55 832.0000 0.00 30 0 26.483 -3.88512e-10
12 F11 0.00 17 0 0 55 832.0000 0.00 30 0 26.483 -3.64169e-10
13 F11 0.00 18 0 0 55 832.0000 0.00 30 0 26.483 -2.39767e-10
14 F11 0.00 19 0 0 55 832.0000 0.00 30 0 26.483 5.51265e-12
15 F11 0.00 20 0 0 55 832.0000 0.00 30 0 26.483 3.67892e-10
16 F11 0.00 21 0 0 55 832.0000 0.00 30 0 26.483 8.28232e-10
17 F11 0.00 22 0 0 55 832.0000 0.00 30 0 26.483 1.3094e-09
18 F11 0.00 23 0 0 55 832.0000 0.00 30 0 26.483 1.78126e-09
19 F11 0.00 24 0 0 55 832.0000 0.00 30 0 26.483 2.14518e-09
20 F11 0.00 25 0 0 55 832.0000 0.00 30 0 26.483 2.30487e-09
21 F11 0.00 26 0 0 55 832.0000 0.00 30 0 26.483 2.37312e-09
22 F11 0.00 27 0 0 55 832.0000 0.00 30 0 26.483 2.12696e-09
23 F11 0.00 28 0 0 55 832.0000 0.00 30 0 26.483 1.84437e-09
24 F11 0.00 29 0 0 55 832.0000 0.00 30 0 26.483 1.50067e-09
25 F11 0.00 30 0 0 55 832.0000 0.00 30 0 26.483 1.11098e-09

0 F11 0.00 5 0 0 56 792.0000 0.00 31 0 26.465 0
1 F11 0.00 6 0 0 56 792.0000 0.00 31 0 26.465 0
2 F11 0.00 7 0 0 56 792.0000 0.00 31 0 26.465 0
3 F11 0.00 8 0 0 56 792.0000 0.00 31 0 26.465 0
4 F11 0.00 9 0 0 56 792.0000 0.00 31 0 26.465 0
5 F11 0.00 10 0 0 56 792.0000 0.00 31 0 26.465 0
6 F11 0.00 11 0 0 56 792.0000 0.00 31 0 26.465 0
7 F11 0.00 12 0 0 56 792.0000 0.00 31 0 26.465 0
8 F11 0.00 13 0 0 56 792.0000 0.00 31 0 26.465 0
9 F11 0.00 14 0 0 56 792.0000 0.00 31 0 26.465 0
10 F11 0.00 15 0 0 56 792.0000 0.00 31 0 26.465 0
11 F11 0.00 16 0 0 56 792.0000 0.00 31 0 26.465 0
12 F11 0.00 17 0 0 56 792.0000 0.00 31 0 26.465 0
13 F11 0.00 18 0 0 56 792.0000 0.00 31 0 26.465 0
14 F11 0.00 19 0 0 56 792.0000 0.00 31 0 26.465 0
15 F11 0.00 20 0 0 56 792.0000 0.00 31 0 26.465 0
16 F11 0.00 21 0 0 56 792.0000 0.00 31 0 26.465 0
17 F11 0.00 22 0 0 56 792.0000 0.00 31 0 26.465 0
18 F11 0.00 23 0 0 56 792.0000 0.00 31 0 26.465 0
19 F11 0.00 24 0 0 56 792.0000 0.00 31 0 26.465 0
20 F11 0.00 25 0 0 56 792.0000 0.00 31 0 26.465 0
21 F11 0.00 26 0 0 56 792.0000 0.00 31 0 26.465 0
22 F11 0.00 27 0 0 56 792.0000 0.00 31 0 26.465 0
23 F11 0.00 28 0 0 56 792.0000 0.00 31 0 26.465 0
24 F11 0.00 29 0 0 56 792.0000 0.00 31 0 26.465 0
25 F11 0.00 30 0 0 56 792.0000 0.00 31 0 26.465 0

0 F11 0.00 5 0 0 57 832.0000 0.00 31 0 26.465 -3.06264e-14
1 F11 0.00 6 0 0 57 832.0000 0.00 31 0 26.465 -3.41297e-14
2 F11 0.00 7 0 0 57 832.0000 0.00 31 0 26.465 -3.92572e-14
3 F11 0.00 8 0 0 57 832.0000 0.00 31 0 26.465 -4.84679e-14
4 F11 0.00 9 0 0 57 832.0000 0.00 31 0 26.465 -6.64223e-14
5 F11 0.00 10 0 0 57 832.0000 0.00 31 0 26.465 -1.02896e-13
6 F11 0.00 11 0 0 57 832.0000 0.00 31 0 26.465 -1.76179e-13
7 F11 0.00 12 0 0 57 832.0000 0.00 31 0 26.465 -3.08574e-13
8 F11 0.00 13 0 0 57 832.0000 0.00 31 0 26.465 -4.98331e-13
9 F11 0.00 14 0 0 57 832.0000 0.00 31 0 26.465 -7.30056e-13
10 F11 0.00 15 0 0 57 832.0000 0.00 31 0 26.465 -9.5093e-13
11 F11 0.00 16 0 0 57 832.0000 0.00 31 0 26.465 -1.0798e-12
12 F11 0.00 17 0 0 57 832.0000 0.00 31 0 26.465 -1.01216e-12
13 F11 0.00 18 0 0 57 832.0000 0.00 31 0 26.465 -6.66428e-13
14 F11 0.00 19 0 0 57 832.0000 0.00 31 0 26.465 1.52509e-14
15 F11 0.00 20 0 0 57 832.0000 0.00 31 0 26.465 1.02238e-12
16 F11 0.00 21 0 0 57 832.0000 0.00 31 0 26.465 2.30177e-12
17 F11 0.00 22 0 0 57 832.0000 0.00 31 0 26.465 3.63904e-12
18 F11 0.00 23 0 0 57 832.0000 0.00 31 0 26.465 4.95046e-12
19 F11 0.00 24 0 0 57 832.0000 0.00 31 0 26.465 5.9619e-12
20 F11 0.00 25 0 0 57 832.0000 0.00 31 0 26.465 6.40574e-12
21 F11 0.00 26 0 0 57 832.0000 0.00 31 0 26.465 6.59544e-12
22 F11 0.00 27 0 0 57 832.0000 0.00 31 0 26.465 5.9113e-12
23 F11 0.00 28 0 0 57 832.0000 0.00 31 0 26.465 5.12593e-12
24 F11 0.00 29 0 0 57 832.0000 0.00 31 0 26.465 4.17072e-12
25 F11 0.00 30 0 0 57 832.0000 0.00 31 0 26.465 3.09258e-12

0 F11 0.00 5 0 0 58 792.0000 0.00 32 0 26.447 0
