geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,514,2,0.00031525615923581836
limb,515,2,0.0004471016829942188
limb,516,2,0.00157950282534831
limb,517,2,0.0063811632122437135
limb,518,2,0.0043163256794968375
limb,519,2,0.0022684888197998837
limb,520,2,0.0043902830579521015
limb,521,2,0.0004731010760951413
limb,522,2,0.00029596394790540906
limb,523,2,0.0004726319894110013
limb,524,2,0.0006762742661888694
limb,525,2,0.0009905515185238004
limb,526,2,0.008519201415571073
limb,527,2,0.0009176059238280783
limb,528,2,0.0005426435019635801
limb,529,2,0.000879841973501537
limb,530,2,0.0005633209661903358
limb,531,2,0.000461808249838574
limb,532,2,0.0008486498331637855
limb,533,2,0.0005704061817540573
limb,534,2,0.0005781828730519008
limb,535,2,0.0009273319954051698
limb,536,2,0.003935824711399185
limb,537,2,0.001674701048620197
limb,538,2,0.0007417140710265892
limb,539,2,0.0003640344424941143
limb,540,2,0.0005034643088691074
limb,541,2,0.0026992599799830343
limb,542,2,0.0004993191354955873
limb,543,2,0.0002871979221849302
limb,544,2,0.005227833263374627
limb,545,2,0.012887135466772781
limb,546,2,0.007632580626738892
limb,547,2,0.002924907455511748
limb,548,2,0.0023931060012298915
limb,549,2,0.0006818168681989196
limb,550,2,0.0032481601215299306
limb,551,2,0.001080558367089963
limb,552,2,0.0011257018804981876
limb,553,2,0.0016623288247609722
limb,554,2,0.0024283869583492513
limb,555,2,0.0034289130350570927
limb,556,2,0.002335339422487902
limb,557,2,0.0024303406818745165
limb,558,2,0.00282705192390828
limb,559,2,0.00301793413730891
limb,560,2,0.002979359692380921
limb,561,2,0.003882978481770629
limb,562,2,0.003760813674470246
limb,563,2,0.006778476684906092
limb,564,2,0.005560248706294135
limb,565,2,0.005010071275875844
limb,566,2,0.005542269957983237
limb,567,2,0.009520450081878934
limb,568,2,0.008214801150277716
limb,569,2,0.01015265073416234
limb,570,2,0.009037720578317202
limb,571,2,0.00834244859085751
limb,572,2,0.008107839445633465
limb,573,2,0.010016142658590977
limb,574,2,0.008530888430706615
limb,575,2,0.010473123415102356
limb,576,2,0.015166470268528548
limb,577,2,0.010886083382944958
limb,578,2,0.012951708583726209
limb,579,2,0.012912740756005178
limb,580,2,0.014122511819578113
limb,581,2,0.020930840082336883
limb,582,2,0.015763024792903743
limb,583,2,0.013634209027797845
limb,584,2,0.016877797150738432
limb,585,2,0.01466668232423581
limb,586,2,0.018080119004045447
limb,587,2,0.016627404560316486
limb,588,2,0.01526151582536892
limb,589,2,0.042067147741549585
limb,590,2,0.035278881854354814
limb,591,2,0.02223901957853997
limb,592,2,0.026557977542249176
limb,593,2,0.020077089025052793
limb,594,2,0.02472836588727348
limb,595,2,0.030950236933998933
limb,596,2,0.03599507540796624
limb,597,2,0.04851288918185993
limb,598,2,0.030064116958912535
limb,599,2,0.02713011849225017
limb,600,2,0.03332173230860941
limb,601,2,0.027446953242552224
limb,602,2,0.028581196095595493
limb,603,2,0.03376724915029837
limb,604,2,0.029802507632143777
limb,605,2,0.033189130753428595
limb,606,2,0.036174426436204075
limb,607,2,0.03583084454795882
limb,608,2,0.03794647312708623
limb,609,2,0.03486601856163705
limb,610,2,0.032263191972968536
limb,611,2,0.037882605293307066
limb,612,2,0.03338200660758699
limb,613,2,0.035373057419216716
limb,614,2,0.0367672497588514
limb,615,2,0.038597016465187275
limb,616,2,0.04972751749741442
limb,617,2,0.06292816613530164
limb,618,2,0.06373323545041687
limb,619,2,0.04269765712406994
limb,620,2,0.032957878855316064
limb,621,2,0.039371504357455046
limb,622,2,0.037394380937967264
limb,623,2,0.03883362209117105
limb,624,2,0.044811037677674005
limb,625,2,0.044695255830509525
limb,626,2,0.04709326750437813
limb,627,2,0.0496775859137951
limb,628,2,0.04973163499791765
limb,629,2,0.051502381403441225
limb,630,2,0.052416361907944485
limb,631,2,0.0536170994311604
limb,632,2,0.053735807380822315
limb,633,2,0.05384682491231226
limb,634,2,0.05461342676510944
limb,635,2,0.05535689814075156
limb,636,2,0.05538739559112578
limb,637,2,0.05631711008154725
limb,638,2,0.056643924613868045
limb,639,2,0.05591721672206903
limb,640,2,0.05799746897284645
limb,641,2,0.05736245885923076
limb,642,2,0.056161530350796254
limb,643,2,0.05989175373326237
limb,644,2,0.059936486088157485
limb,645,2,0.05739253086247876
limb,646,2,0.06058021871156383
limb,647,2,0.06031811289891891
limb,648,2,0.062225679268866095
limb,649,2,0.07114093849236196
limb,650,2,0.0646671347402289
limb,651,2,0.06092837477754369
limb,652,2,0.06377938952685791
limb,653,2,0.06141242367400982
limb,654,2,0.06084030085263458
limb,655,2,0.06366744150464711
limb,656,2,0.06088874305912335
limb,657,2,0.061430614643598815
limb,658,2,0.06321711380283343
limb,659,2,0.05962182606682511
limb,660,2,0.06120988732463142
limb,661,2,0.06181113336592302
limb,662,2,0.06179430244315541
limb,663,2,0.06867157349740653
limb,664,2,0.06268748079101202
limb,665,2,0.06377308359494027
limb,666,2,0.06195668783599799
limb,667,2,0.06906255613675011
limb,668,2,0.07787785642859142
limb,669,2,0.07815917541715084
limb,670,2,0.06891266778643813
limb,671,2,0.06332808313990607
limb,672,2,0.059734614735365454
limb,673,2,0.06360384902407527
limb,674,2,0.06061381971662065
limb,675,2,0.05949804095618207
limb,676,2,0.06319807429244624
limb,677,2,0.05888640051686814
limb,678,2,0.06063321856839451
limb,679,2,0.06250122971811051
limb,680,2,0.05824880219093146
limb,681,2,0.06142996907719823
limb,682,2,0.05939175881339415
limb,683,2,0.05731198164868941
limb,684,2,0.06126823598927764
limb,685,2,0.056520872666640264
limb,686,2,0.057670627282989405
limb,687,2,0.057886853572491466
limb,688,2,0.05433044287465804
limb,689,2,0.0586526772273358
limb,690,2,0.05605923162687533
limb,691,2,0.05393819207685766
limb,692,2,0.056904530410041614
limb,693,2,0.05215524109470994
limb,694,2,0.053027851979123956
limb,695,2,0.0527375907684105
limb,696,2,0.050085257586274114
limb,697,2,0.05215956691170587
limb,698,2,0.049387213755110786
limb,699,2,0.04890749142622416
limb,700,2,0.04958309489482714
limb,701,2,0.04699863488821901
limb,702,2,0.04819190816710364
limb,703,2,0.0486338422048976
limb,704,2,0.045754563710016814
limb,705,2,0.046020509795462315
limb,706,2,0.04365431400424743
limb,707,2,0.04376370423933096
limb,708,2,0.04295836560849154
limb,709,2,0.04400969212919273
limb,710,2,0.04268486593191518
limb,711,2,0.042263869314240816
limb,712,2,0.04179555420191269
limb,713,2,0.03953951266660366
limb,714,2,0.039401454108780064
limb,715,2,0.03960224242537119
limb,716,2,0.037398348281680385
limb,717,2,0.041601956097451404
limb,718,2,0.04047788373758021
limb,719,2,0.04651931344528974
limb,720,2,0.05661019243937148
limb,721,2,0.051476945358614905
limb,722,2,0.037149114843246
limb,723,2,0.03861564830904086
limb,724,2,0.03514384396665091
limb,725,2,0.02807442782663987
limb,726,2,0.02759038795052578
limb,727,2,0.032282562299363195
limb,728,2,0.030902890450729654
limb,729,2,0.03369188873802698
limb,730,2,0.03718917959319068
limb,731,2,0.02769821019375043
limb,732,2,0.0297756706036047
limb,733,2,0.03123659422913324
limb,734,2,0.028385756841227388
limb,735,2,0.03212021986444147
limb,736,2,0.03245351147391333
limb,737,2,0.03378707082481685
limb,738,2,0.028193468631184968
limb,739,2,0.027743830311415443
limb,740,2,0.026997473614906155
limb,741,2,0.03765513994441015
limb,742,2,0.034790537716128354
limb,743,2,0.028737880317793153
limb,744,2,0.027269105351186457
limb,745,2,0.021290038226717177
limb,746,2,0.018610793946484346
limb,747,2,0.02054776233606361
limb,748,2,0.019726148386489648
limb,749,2,0.01792271485188545
limb,750,2,0.025670294980427152
limb,751,2,0.023616492074521354
limb,752,2,0.015445477586765675
limb,753,2,0.016909690160261316
limb,754,2,0.015775555813817278
limb,755,2,0.013823216934420401
limb,756,2,0.016788843587305216
limb,757,2,0.02158754082508272
limb,758,2,0.016060846402082173
limb,759,2,0.012434607929206299
limb,760,2,0.012230689010270423
limb,761,2,0.01039780267254746
limb,762,2,0.01260698798269542
limb,763,2,0.015279956572781342
limb,764,2,0.014042733892440193
limb,765,2,0.012178377295278873
limb,766,2,0.009245268618942834
limb,767,2,0.008526891121130626
limb,768,2,0.008259997812479209
limb,769,2,0.008079908303956876
limb,770,2,0.009207787964393036
limb,771,2,0.012072039208435923
limb,772,2,0.009565840457937342
limb,773,2,0.007153266650610006
limb,774,2,0.008036981379456644
limb,775,2,0.007187320645809642
limb,776,2,0.007098012341817858
limb,777,2,0.007576634775796652
limb,778,2,0.008233753144876588
limb,779,2,0.007994343939293437
limb,780,2,0.005717137302429388
limb,781,2,0.005858980147161139
limb,782,2,0.006557969243951934
limb,783,2,0.005691795674746288
limb,784,2,0.006213905511045545
limb,785,2,0.007101575890271584
limb,786,2,0.006290704500835272
limb,787,2,0.0046982510586383065
limb,788,2,0.004088430033992026
limb,789,2,0.0045912749406355645
limb,790,2,0.004691028426775901
limb,791,2,0.007954738654295695
limb,792,2,0.01497464983182693
limb,793,2,0.0066500619445481
limb,794,2,0.004004643401710534
limb,795,2,0.0035740584392705424
limb,796,2,0.0036236071706103276
limb,797,2,0.004373827940793426
limb,798,2,0.004060154487000731
limb,799,2,0.004286440490529793
limb,800,2,0.00464967258049897
limb,801,2,0.0033784539763657404
limb,802,2,0.003282757526344161
limb,803,2,0.0034204225875998574
limb,804,2,0.002846187135645809
limb,805,2,0.0034271295628903694
limb,806,2,0.003191974109109504
limb,807,2,0.0032376695798552245
limb,808,2,0.0032213749427709806
limb,809,2,0.0030920494633090235
limb,810,2,0.0024119086565685933
limb,811,2,0.0024401994214232623
limb,812,2,0.0021781868814593273
limb,813,2,0.0024571339966743696
limb,814,2,0.0027429491277354474
limb,815,2,0.002167453632778564
limb,816,2,0.0020031414079275073
limb,817,2,0.0018840430932944607
limb,818,2,0.0014837759068553787
limb,819,2,0.001401782035276757
limb,820,2,0.0012504279972576171
limb,821,2,0.0012595398041967303
limb,822,2,0.0011488409080048952
limb,823,2,0.0009287477098173097
limb,824,2,0.0008032018123701365
limb,825,2,0.0008381653152829045
limb,826,2,0.0006507030984931408
limb,827,2,0.0005708285687772554
limb,828,2,0.0008645582787933708
limb,829,2,0.0008340890260008936
limb,830,2,0.0008247401117502279
limb,831,2,0.000590277160746311
limb,832,2,0.0005135402839375161
limb,833,2,0.0005114067782778317
limb,834,2,0.0005001786150491212
limb,835,2,0.0005497201965620107
limb,836,2,0.0005727406994603436
limb,837,2,0.0006660484479717711
limb,838,2,0.0007186226240194606
limb,839,2,0.0007698346392745972
limb,840,2,0.0009128288911510327
limb,841,2,0.0010196943272744682
limb,842,2,0.0012243017225287854
limb,843,2,0.0014806205995568243
limb,844,2,0.0017683592530591651
limb,845,2,0.002024655094824335
limb,846,2,0.0022429639495264216
limb,847,2,0.0023501723521503195
limb,848,2,0.002306487640967083
limb,849,2,0.0023983194817853923
limb,850,2,0.0026008818140669243
limb,851,2,0.0024014088642888604
limb,852,2,0.0022237945088504113
limb,853,2,0.002063473328408031
limb,854,2,0.0019701270341377923
limb,855,2,0.001995628233247992
limb,856,2,0.00207421667373249
limb,857,2,0.0022408624708217207
limb,858,2,0.0024502242791092483
limb,859,2,0.002707312663249537
limb,860,2,0.002991256671919762
limb,861,2,0.0033014131336494583
limb,862,2,0.0036220479333993905
limb,863,2,0.003869525250693813
limb,864,2,0.004193672435517796
limb,865,2,0.004373858084046075
limb,866,2,0.0044500361032860595
limb,867,2,0.004543396948695429
limb,868,2,0.00466719987387343
limb,869,2,0.004963029292879916
limb,870,2,0.0046649819271661706
limb,871,2,0.004768206225401692
limb,872,2,0.004756322044493843
limb,873,2,0.004729481215263513
limb,874,2,0.004686463221218089
limb,875,2,0.004945207711531211
limb,876,2,0.004708084382224609
limb,877,2,0.0044379024540840695
limb,878,2,0.006779869858375845
limb,879,2,0.010855957188802372
limb,880,2,0.004280878675658591
limb,881,2,0.005462888182530508
limb,882,2,0.006019324021449979
limb,883,2,0.006253416462469152
limb,884,2,0.006482821301022261
limb,885,2,0.006803411180552021
limb,886,2,0.006364847965916752
limb,887,2,0.006208441474272914
limb,888,2,0.006702485153739243
limb,889,2,0.006847057733947658
limb,890,2,0.006573362750197554
limb,891,2,0.006747756399841505
limb,892,2,0.006519205185276558
limb,893,2,0.006125438281229659
limb,894,2,0.005919447124067677
limb,895,2,0.006623067761632014
limb,896,2,0.008975105429947871
limb,897,2,0.004966941316964474
limb,898,2,0.004662937312090931
limb,899,2,0.004416233448426759
limb,900,2,0.004024466865433241
limb,901,2,0.0037412919683962823
limb,902,2,0.0035744589481139155
limb,903,2,0.003437663235165692
limb,904,2,0.003417081650877307
limb,905,2,0.003454928081136278
limb,906,2,0.003453857786785029
limb,907,2,0.003576267175788817
limb,908,2,0.003626071583729988
limb,909,2,0.003680009114406329
limb,910,2,0.003675416643735762
limb,911,2,0.003628857705919958
limb,912,2,0.0035497997204486844
limb,913,2,0.0033953963813554704
limb,914,2,0.003239110456473807
limb,915,2,0.0030172038775490868
limb,916,2,0.002762836053698689
limb,917,2,0.0024778641728542125
limb,918,2,0.002178998279028787
limb,919,2,0.0020660374581648985
limb,920,2,0.0018882643765304517
limb,921,2,0.002368876808072257
limb,922,2,0.0024216749823248638
limb,923,2,0.002922730019951362
limb,924,2,0.0011405012473710838
limb,925,2,0.0013331882219034135
limb,926,2,0.0014012849562363393
limb,927,2,0.0016968739125762318
limb,928,2,0.001596519071098948
limb,929,2,0.0018048808475854769
limb,930,2,0.001494658460008231
limb,931,2,0.0015641595277395227
limb,932,2,0.001040225758098692
limb,933,2,0.0010812984276948362
limb,934,2,0.0005799363145769042
limb,935,2,0.0007167582427111431
limb,936,2,0.00033868381660474606
limb,937,2,0.0005455720175483708
limb,938,2,0.00029988337333869283
limb,939,2,0.0004745410145363069
limb,940,2,0.00036566782194765503
limb,941,2,0.00042617964947133625
limb,942,2,0.0005097765677832455
limb,943,2,0.00038497273926272105
limb,944,2,0.0006966445681886483
limb,945,2,0.00034686356035597477
limb,946,2,0.0008947202845642614
limb,947,2,0.00043414610270477253
limb,948,2,0.000872830798600896
limb,949,2,0.0006016486898031274
limb,950,2,0.0005968063630151603
limb,951,2,0.0007993832737869932
limb,952,2,0.000394704762593271
limb,953,2,0.0007953884114499708
limb,954,2,0.0004852490249136532
limb,955,2,0.0005606313033207892
limb,956,2,0.0007026795012699487
limb,957,2,0.0004412827758799639
limb,958,2,0.0006532550504431482
limb,959,2,0.0005172226150508219
limb,960,2,0.00047049933325633527
limb,961,2,0.0004879285754077693
limb,962,2,0.0006460173814025155
limb,963,2,0.0008167389223911657
limb,964,2,0.0009414033799264206
limb,965,2,0.0011221623623465615
limb,966,2,0.00125433949004539
limb,967,2,0.0014991736748631002
limb,968,2,0.0015037257216913248
limb,969,2,0.0018537258255890432
limb,970,2,0.0020973197733391933
limb,971,2,0.0020753225894276526
limb,972,2,0.0026056639501766013
limb,973,2,0.0029953429154339064
limb,974,2,0.002908234245682169
limb,975,2,0.003336979916701218
limb,976,2,0.004310111386261965
limb,977,2,0.003707081815920125
limb,978,2,0.004466986255278177
limb,979,2,0.0053477448544888406
limb,980,2,0.005002873367882692
limb,981,2,0.0061424575098906935
limb,982,2,0.0065972705500844855
limb,983,2,0.006537130303605041
limb,984,2,0.007738742394986941
limb,985,2,0.007919722627553211
limb,986,2,0.00867043538740944
limb,987,2,0.00953991404062493
limb,988,2,0.009573062430206563
limb,989,2,0.011142250842577401
limb,990,2,0.01086891628805072
limb,991,2,0.011387370586322302
limb,992,2,0.012923169042361586
limb,993,2,0.0133589890244092
limb,994,2,0.013166569495685052
limb,995,2,0.014156491385411796
limb,996,2,0.01357558991491034
limb,997,2,0.014807093319171648
limb,998,2,0.015734047846129477
limb,999,2,0.015515712130172544
limb,1000,2,0.01743754194948445
limb,1001,2,0.01656065866286553
limb,1002,2,0.01753954435240338
limb,1003,2,0.018341319243063994
limb,1004,2,0.018651656236044152
limb,1005,2,0.01927763583142582
limb,1006,2,0.019854584959765387
limb,1007,2,0.01977466442990105
limb,1008,2,0.019887402615252518
limb,1009,2,0.019217797415548844
limb,1010,2,0.02044364137475718
limb,1011,2,0.020431181225272533
limb,1012,2,0.021279431424149835
limb,1013,2,0.020919680850121327
limb,1014,2,0.021518728309873784
limb,1015,2,0.021488404727430896
limb,1016,2,0.021291097956253762
limb,1017,2,0.021751594353762227
limb,1018,2,0.022081054131046628
limb,1019,2,0.02220910075243853
limb,1020,2,0.022097578628277253
limb,1021,2,0.022415744512496182
limb,1022,2,0.02211428035000189
limb,1023,2,0.02258372334682385
limb,1024,2,0.02245141141225779
limb,1025,2,0.022631963411994804
limb,1026,2,0.021771142833911843
limb,1027,2,0.02222534608182058
limb,1028,2,0.021739586247032077
limb,1029,2,0.022209939498506477
limb,1030,2,0.02184045807421643
limb,1031,2,0.02274328464274371
limb,1032,2,0.022473472565817366
limb,1033,2,0.02304269502351653
limb,1034,2,0.022807746386499135
limb,1035,2,0.023952888736730012
limb,1036,2,0.023325280289223257
limb,1037,2,0.02378342770312673
limb,1038,2,0.023782697310314255
limb,1039,2,0.024632435409056873
limb,1040,2,0.02430939109313821
limb,1041,2,0.02389043741490627
limb,1042,2,0.019383034933750504
limb,1043,2,0.01508080122605739
limb,1044,2,0.015934674613288718
limb,1045,2,0.01846910813517343
limb,1046,2,0.019885621317156148
limb,1047,2,0.020798396039800715
limb,1048,2,0.021963670737563536
limb,1049,2,0.021604826317498143
limb,1050,2,0.02178434283646051
limb,1051,2,0.022262426139290522
limb,1052,2,0.021909235925637642
limb,1053,2,0.02213727321448879
limb,1054,2,0.02213005197629121
limb,1055,2,0.02165014328615001
limb,1056,2,0.021926071117529547
limb,1057,2,0.021560470641505118
limb,1058,2,0.02080693871127767
limb,1059,2,0.02072551367646228
limb,1060,2,0.020629868613964066
limb,1061,2,0.020456077759725768
limb,1062,2,0.019854926700272526
limb,1063,2,0.018971360323595143
limb,1064,2,0.01780785593106902
limb,1065,2,0.016870899824515454
limb,1066,2,0.015444566669492097
limb,1067,2,0.013967056192919816
limb,1068,2,0.013226714195877795
limb,1069,2,0.012576661393322053
limb,1070,2,0.008607170411933865
limb,1071,2,0.007360312723918723
limb,1072,2,0.006026290684358869
limb,1073,2,0.0054997250935989615
limb,1074,2,0.005711676520989606
limb,1075,2,0.008281891156473244
limb,1076,2,0.005435895602430094
limb,1077,2,0.005339806827545795
limb,1078,2,0.00544165833802707
limb,1079,2,0.004970429463959126
limb,1080,2,0.0059137677529319714
limb,1081,2,0.008033075475502974
limb,1082,2,0.006299930276642707
limb,1083,2,0.005256294423910206
limb,1084,2,0.005545282060533928
limb,1085,2,0.004942294221114713
limb,1086,2,0.005828967601951688
limb,1087,2,0.0064615925246120885
limb,1088,2,0.006819701969516703
limb,1089,2,0.005849627936520179
limb,1090,2,0.005772489634253312
limb,1091,2,0.0050656298389730745
limb,1092,2,0.0046529143527577425
limb,1093,2,0.005252523491079512
limb,1094,2,0.005932999514246205
limb,1095,2,0.005898816554112546
limb,1096,2,0.0044953333159479456
limb,1097,2,0.004277040711441257
limb,1098,2,0.00475000692893312
limb,1099,2,0.005259131495898083
limb,1100,2,0.005323556514440137
limb,1101,2,0.004449355161440698
limb,1102,2,0.005629782712986577
limb,1103,2,0.004019449018443746
limb,1104,2,0.004894159978963743
limb,1105,2,0.0042851306622802635
limb,1106,2,0.004224098336786804
limb,1107,2,0.0045144788967213184
limb,1108,2,0.004763476121327874
limb,1109,2,0.0034982353877203117
limb,1110,2,0.003608066138290927
limb,1111,2,0.005261647098330888
limb,1112,2,0.0038723429807002554
limb,1113,2,0.004144188252736075
limb,1114,2,0.0041712857044284
limb,1115,2,0.00439255321780948
limb,1116,2,0.0037601355084613966
limb,1117,2,0.004456384335200558
limb,1118,2,0.0041071374313475266
limb,1119,2,0.005643277841850348
limb,1120,2,0.0035365851507656925
limb,1121,2,0.00416998962154292
limb,1122,2,0.00413364655922433
limb,1123,2,0.0038124258923409402
limb,1124,2,0.005346523428519782
limb,1125,2,0.005581643716066064
limb,1126,2,0.004153762549674502
limb,1127,2,0.0036968955506412396
limb,1128,2,0.0035105555510352164
limb,1129,2,0.003929178914132357
limb,1130,2,0.004178966961577247
limb,1131,2,0.005534392915493436
limb,1132,2,0.0037480257012440623
limb,1133,2,0.0031479220279341754
limb,1134,2,0.0037757253062555085
limb,1135,2,0.0035788884761888936
limb,1136,2,0.0041080415136436205
