geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,2750,0,3.607811602147856e-05
limb,2751,0,3.716937901829487e-05
limb,2752,0,4.371536174394061e-05
limb,2753,0,3.9917298778551654e-05
limb,2754,0,3.5449618467318915e-05
limb,2755,0,2.7674670797261873e-05
limb,2756,0,3.3548786123614845e-05
limb,2757,0,2.6724097147104848e-05
limb,2758,0,3.1137551569916893e-05
limb,2759,0,3.585221851387371e-05
limb,2760,0,2.644527613376415e-05
limb,2761,0,2.1075529552228884e-05
limb,2762,0,2.960975566589797e-05
limb,2763,0,2.973023625369263e-05
limb,2764,0,3.271792527410968e-05
limb,2765,0,3.655583837977273e-05
limb,2766,0,3.566909110113194e-05
limb,2767,0,3.468300939581931e-05
limb,2768,0,3.2523341628189733e-05
limb,2769,0,3.318367650473689e-05
limb,2770,0,3.490309268169631e-05
limb,2771,0,3.3547840771694476e-05
limb,2772,0,2.0616456343533068e-05
limb,2773,0,2.8066418082737062e-05
limb,2774,0,2.7184146479551354e-05
limb,2775,0,2.6302921038594303e-05
limb,2776,0,2.832301104183115e-05
limb,2777,0,3.155113794283001e-05
limb,2778,0,3.252286028043158e-05
limb,2779,0,3.164051997550454e-05
limb,2780,0,3.0085851242589337e-05
limb,2781,0,3.136660565345257e-05
limb,2782,0,3.090761651831366e-05
limb,2783,0,2.5684071578614075e-05
limb,2784,0,2.561217512910071e-05
limb,2785,0,2.7842023853713457e-05
limb,2786,0,3.237409283025314e-05
limb,2787,0,2.892111948982071e-05
limb,2788,0,2.5997327506859037e-05
limb,2789,0,2.2965017612765238e-05
limb,2790,0,2.678090683819415e-05
limb,2791,0,2.9836940614768356e-05
limb,2792,0,2.1908265058501427e-05
limb,2793,0,2.494582531394302e-05
limb,2794,0,2.345811643685927e-05
limb,2795,0,2.6075845618039296e-05
limb,2796,0,2.3974527249788227e-05
limb,2797,0,1.637076656003622e-05
limb,2798,0,1.2546202125124507e-05
limb,2799,0,2.1957660062617885e-05
limb,2800,0,2.4749291347205567e-05
limb,2801,0,2.906674285613976e-05
limb,2802,0,2.915755879709347e-05
limb,2803,0,2.4320963621933598e-05
limb,2804,0,2.3255004220430124e-05
limb,2805,0,2.1829206194195392e-05
limb,2806,0,2.3426202568311984e-05
limb,2807,0,2.4176165490928416e-05
limb,2808,0,2.582547877515928e-05
limb,2809,0,2.3157522413560865e-05
limb,2810,0,2.8135985101846058e-05
limb,2811,0,2.8874499883030682e-05
limb,2812,0,2.9783858949937157e-05
limb,2813,0,2.1185717890235682e-05
limb,2814,0,2.3996221441982513e-05
limb,2815,0,2.7291513088591413e-05
limb,2816,0,2.9878893033091948e-05
limb,2817,0,2.387452571189573e-05
limb,2818,0,2.3975436461576858e-05
limb,2819,0,2.259717884626103e-05
limb,2820,0,2.154405403561827e-05
limb,2821,0,2.3259404639453128e-05
limb,2822,0,2.1311810951291206e-05
limb,2823,0,2.2027984860234894e-05
limb,2824,0,1.7155759000984663e-05
limb,2825,0,1.7367090478217114e-05
limb,2826,0,2.0205349690229258e-05
limb,2827,0,2.6333637003529094e-05
limb,2828,0,1.560606765997378e-05
limb,2829,0,2.3144686336412898e-05
limb,2830,0,2.2515428667131008e-05
limb,2831,0,2.4846859945896446e-05
limb,2832,0,2.421591432221088e-05
limb,2833,0,2.719368298838431e-05
limb,2834,0,2.6624088913775984e-05
limb,2835,0,2.0659174843481625e-05
limb,2836,0,2.368247775378693e-05
limb,2837,0,1.9354077424795716e-05
limb,2838,0,2.8621408991696554e-05
limb,2839,0,2.4406901741192323e-05
limb,2840,0,2.4894626246528633e-05
limb,2841,0,2.5928990982740054e-05
limb,2842,0,2.6802412291379492e-05
limb,2843,0,2.7881143752556533e-05
limb,2844,0,2.686707492378796e-05
limb,2845,0,2.5353381507246563e-05
limb,2846,0,2.640819511567608e-05
limb,2847,0,2.2370501029472638e-05
limb,2848,0,2.10525266357119e-05
limb,2849,0,2.4359564531270633e-05
limb,2850,0,1.9919455072090556e-05
limb,2851,0,2.709441238803159e-05
limb,2852,0,2.104777826037382e-05
limb,2853,0,1.888570592247068e-05
limb,2854,0,1.7160303234371713e-05
limb,2855,0,2.36861931511284e-05
limb,2856,0,2.3997667724876145e-05
limb,2857,0,1.896550263927007e-05
limb,2858,0,1.7191998497509923e-05
limb,2859,0,2.2328042240928685e-05
limb,2860,0,1.70384521638091e-05
limb,2861,0,2.184329351112002e-05
limb,2862,0,1.9590240176592218e-05
limb,2863,0,1.9816758411977806e-05
limb,2864,0,2.229731296773885e-05
limb,2865,0,1.7140528830346865e-05
limb,2866,0,1.540333188507786e-05
limb,2867,0,1.7346905211688504e-05
limb,2868,0,1.8849966472963737e-05
limb,2869,0,1.589070143038609e-05
limb,2870,0,1.626021558835656e-05
limb,2871,0,2.0966905446616483e-05
limb,2872,0,2.036147539479599e-05
limb,2873,0,1.8213018759865562e-05
limb,2874,0,1.684009477844505e-05
limb,2875,0,1.2879110776195142e-05
limb,2876,0,1.6870212621685333e-05
limb,2877,0,1.938002306072855e-05
limb,2878,0,1.8451465317515083e-05
limb,2879,0,1.8105229778323895e-05
limb,2880,0,1.979952982584898e-05
limb,2881,0,2.0807339260805273e-05
limb,2882,0,1.690520791803212e-05
limb,2883,0,1.919066891329495e-05
limb,2884,0,1.6510399530294776e-05
limb,2885,0,8.028944015534742e-06
limb,2886,0,1.0774210003868598e-05
limb,2887,0,1.732706459208031e-05
limb,2888,0,1.784885519714961e-05
limb,2889,0,1.8636829685732396e-05
limb,2890,0,2.1654785195276094e-05
limb,2891,0,1.9721508247629604e-05
limb,2892,0,1.934480917487059e-05
limb,2893,0,2.2075851054001233e-05
limb,2894,0,1.5242593633041542e-05
limb,2895,0,1.1515094151756606e-05
limb,2896,0,9.950724019127674e-06
limb,2897,0,1.2801040226868697e-05
limb,2898,0,1.6777913305272903e-05
limb,2899,0,1.7074042706282503e-05
limb,2900,0,1.4091096664876901e-05
limb,2901,0,1.8386622945003036e-05
limb,2902,0,1.5177276263484237e-05
limb,2903,0,2.120144309762683e-05
limb,2904,0,1.8277152695231765e-05
limb,2905,0,1.7268941078983666e-05
limb,2906,0,6.3049568801474465e-06
limb,2907,0,7.234055981610336e-06
limb,2908,0,1.719559284188038e-05
limb,2909,0,1.6724328697621253e-05
limb,2910,0,1.5811523605145632e-05
limb,2911,0,1.6925033866951115e-05
limb,2912,0,2.0716656379776103e-05
limb,2913,0,1.7755265806396416e-05
limb,2914,0,1.6936616552137627e-05
limb,2915,0,1.7003860567293038e-05
limb,2916,0,8.744928674122872e-06
limb,2917,0,2.870050110082885e-06
limb,2918,0,8.938339146194236e-06
limb,2919,0,1.0137619185511211e-05
limb,2920,0,1.4930552075332768e-05
limb,2921,0,1.6417274394482276e-05
limb,2922,0,1.8404310956703426e-05
limb,2923,0,1.6875389267651306e-05
limb,2924,0,1.6506242592245382e-05
limb,2925,0,1.8598143047799247e-05
limb,2926,0,1.4110532525051013e-05
limb,2927,0,3.1751477667967575e-06
limb,2928,0,6.180381790138078e-06
limb,2929,0,1.6968478267055036e-05
limb,2930,0,1.54570572606498e-05
limb,2931,0,1.8408512099409936e-05
limb,2932,0,1.1209182453811583e-05
limb,2933,0,1.1340738564213939e-05
limb,2934,0,1.1157948423348888e-05
limb,2935,0,9.776333179654655e-06
limb,2936,0,8.558679433852768e-06
limb,2937,0,4.598476479079377e-06
limb,2938,0,2.8032880265149167e-06
limb,2939,0,1.2226624674564749e-05
limb,2940,0,1.774595986699764e-05
limb,2941,0,1.6797470126310852e-05
limb,2942,0,1.6951001418186384e-05
limb,2943,0,1.3731413894394142e-05
limb,2944,0,1.3846523516790625e-05
limb,2945,0,1.6937118156696216e-05
limb,2946,0,9.739772283821938e-06
limb,2947,0,9.487019452176658e-06
limb,2948,0,2.6693174699034167e-06
limb,2949,0,6.089973300761289e-06
limb,2950,0,1.4863155550953508e-05
limb,2951,0,1.6455432256375e-05
limb,2952,0,1.5395100031487387e-05
limb,2953,0,1.1607279068921003e-05
limb,2954,0,8.01809805561674e-06
limb,2955,0,1.0614998601736402e-05
limb,2956,0,9.87202039120491e-06
limb,2957,0,7.63411148921254e-06
limb,2958,0,3.068529462816333e-06
limb,2959,0,4.361173973249177e-06
limb,2960,0,1.2601123643231136e-05
limb,2961,0,1.0035410500776346e-05
limb,2962,0,1.1208705431190879e-05
limb,2963,0,1.655764729922719e-05
limb,2964,0,1.548704213243774e-05
limb,2965,0,1.0237270763158594e-05
limb,2966,0,5.2839615599284435e-06
limb,2967,0,1.0040732077806862e-05
limb,2968,0,4.206059955356609e-06
limb,2969,0,3.3009406200488975e-06
limb,2970,0,9.36474903592319e-06
limb,2971,0,1.1209116545502408e-05
limb,2972,0,1.305079681799055e-05
limb,2973,0,6.075735575715885e-06
limb,2974,0,8.317569699635572e-06
limb,2975,0,7.0905037411523796e-06
limb,2976,0,1.1669013031623984e-05
limb,2977,0,9.547487434188752e-06
limb,2978,0,3.3680320895470266e-06
limb,2979,0,2.4963941167635674e-06
limb,2980,0,4.900493885721274e-06
limb,2981,0,5.948340883531744e-06
limb,2982,0,1.0720546683863028e-05
limb,2983,0,1.1987973868233488e-05
limb,2984,0,8.167969658161912e-06
limb,2985,0,1.3059442546535616e-05
limb,2986,0,1.438089766848804e-05
limb,2987,0,6.799505122074854e-06
limb,2988,0,2.8735578833938162e-06
limb,2989,0,2.2322893691803817e-06
limb,2990,0,6.209061455064914e-06
limb,2991,0,1.1642054989719898e-05
limb,2992,0,5.537789203622119e-06
limb,2993,0,7.464655320346959e-06
limb,2994,0,4.699429207312823e-06
limb,2995,0,6.262170351752675e-06
limb,2996,0,1.1099160549477042e-05
limb,2997,0,1.2975831068658463e-05
limb,2998,0,8.989312858086041e-06
limb,2999,0,3.4183052031707215e-06
limb,500,1,0.04528100027522616
limb,501,1,0.05693587782420263
limb,502,1,0.06084260227333435
limb,503,1,0.059998643203375134
limb,504,1,0.05468393498373266
limb,505,1,0.052859108977958015
limb,506,1,0.0597369255505724
limb,507,1,0.06024611461095654
limb,508,1,0.058122164782565634
limb,509,1,0.04494513088240241
limb,510,1,0.044547934877846425
limb,511,1,0.04794625909772901
limb,512,1,0.04637549772682723
limb,513,1,0.03299897408627205
limb,514,1,0.036792026835020704
limb,515,1,0.04545431918703302
limb,516,1,0.055864678105203465
limb,517,1,0.06042084698942219
limb,518,1,0.06023952330418943
limb,519,1,0.05962769221960028
limb,520,1,0.05769094379902678
limb,521,1,0.04218878212757401
limb,522,1,0.03402887092391907
limb,523,1,0.03525966015845891
limb,524,1,0.045001321892713816
limb,525,1,0.05618451890258623
limb,526,1,0.05948361169743589
limb,527,1,0.05497260016795685
limb,528,1,0.040578511816134796
limb,529,1,0.03611037301819039
limb,530,1,0.028068274152911837
limb,531,1,0.025762106739688234
limb,532,1,0.028170720518801554
limb,533,1,0.028643574040680915
limb,534,1,0.031116118539217294
limb,535,1,0.03729568810543576
limb,536,1,0.05536486583747438
limb,537,1,0.04556945318276557
limb,538,1,0.029577920135449562
limb,539,1,0.025240958349367692
limb,540,1,0.031212871246602495
limb,541,1,0.050270166056130314
limb,542,1,0.03430802858569098
limb,543,1,0.02968815750087686
limb,544,1,0.04355956951614931
limb,545,1,0.057376647969580294
limb,546,1,0.0588582899249751
limb,547,1,0.053948059568966936
limb,548,1,0.04896245919979755
limb,549,1,0.035391514247698735
limb,550,1,0.05000220525401151
limb,551,1,0.03221873236919487
limb,552,1,0.03035958351955709
limb,553,1,0.030179147025160214
limb,554,1,0.041638661674666524
limb,555,1,0.04806001679753997
limb,556,1,0.03170992754060367
limb,557,1,0.03489055599719416
limb,558,1,0.029748280803370816
limb,559,1,0.03033077406131101
limb,560,1,0.030084419930414587
limb,561,1,0.03095037906569284
limb,562,1,0.034991730064392206
limb,563,1,0.051803532989559975
limb,564,1,0.04533517229169452
limb,565,1,0.03815515482236749
limb,566,1,0.04485144481680585
limb,567,1,0.0552801793767754
limb,568,1,0.05432439556201366
limb,569,1,0.055571806152655924
limb,570,1,0.051543818770022454
limb,571,1,0.04827821338121906
limb,572,1,0.04375851160353481
limb,573,1,0.04396094010792188
limb,574,1,0.043454246196735755
limb,575,1,0.04977972556212885
limb,576,1,0.054813857757396035
limb,577,1,0.05080532191223788
limb,578,1,0.04876813502489342
limb,579,1,0.04976450761912287
limb,580,1,0.05191036631451526
limb,581,1,0.05442290409160548
limb,582,1,0.051618839609745976
limb,583,1,0.04932971852653444
limb,584,1,0.05113164992551241
limb,585,1,0.05186619010966184
limb,586,1,0.051516445082702825
limb,587,1,0.051116241116689845
limb,588,1,0.0519189415482531
limb,589,1,0.05313884356574516
limb,590,1,0.05208025345240778
limb,591,1,0.053123493665168296
limb,592,1,0.05299160460113652
limb,593,1,0.05303780664298144
limb,594,1,0.05277810265133437
limb,595,1,0.052621867342491864
limb,596,1,0.05280494564165018
limb,597,1,0.05551511604919275
limb,598,1,0.05228234037038914
limb,599,1,0.051941350026588735
limb,600,1,0.05193594280817971
limb,601,1,0.05164509808358243
limb,602,1,0.051454122376976046
limb,603,1,0.05149898237754849
limb,604,1,0.05122473443631229
limb,605,1,0.051144217417854125
limb,606,1,0.051169056443720363
limb,607,1,0.05101224713137848
limb,608,1,0.05113366969282233
limb,609,1,0.050758673313756844
limb,610,1,0.05058209187558332
limb,611,1,0.05090952274536563
limb,612,1,0.05047915732982572
limb,613,1,0.05042504497482839
limb,614,1,0.050421659053162676
limb,615,1,0.05086961346272923
limb,616,1,0.05295265674437767
limb,617,1,0.061855246329754796
limb,618,1,0.0634496066045878
limb,619,1,0.04932715332993846
limb,620,1,0.04967366264711748
limb,621,1,0.05046502279826361
limb,622,1,0.05029281970158361
limb,623,1,0.05002768459862323
limb,624,1,0.05071223646766636
limb,625,1,0.050632006304186884
limb,626,1,0.050652923224335414
limb,627,1,0.05120202436644924
limb,628,1,0.05116772891762686
limb,629,1,0.05146119456626206
limb,630,1,0.05211212842511762
limb,631,1,0.052726070170189585
limb,632,1,0.05283980004777292
limb,633,1,0.05290889243089708
limb,634,1,0.053473143542159506
limb,635,1,0.054120903064686136
limb,636,1,0.054092917813259055
limb,637,1,0.055065017680204546
limb,638,1,0.05529799407411256
limb,639,1,0.05462048142380713
limb,640,1,0.056567461031167436
limb,641,1,0.05605709492885537
limb,642,1,0.054880041242313014
limb,643,1,0.05843089283079111
limb,644,1,0.05842408356671326
limb,645,1,0.05597225314805592
limb,646,1,0.05920626857931569
limb,647,1,0.05894549496734535
limb,648,1,0.060923219084058636
limb,649,1,0.06990737048076219
limb,650,1,0.06325220356074313
limb,651,1,0.059508973969752584
limb,652,1,0.0621923075476516
limb,653,1,0.05969003997433108
limb,654,1,0.059371511540521976
limb,655,1,0.062178238228911574
limb,656,1,0.05942215340163573
limb,657,1,0.06005041320856519
limb,658,1,0.061745695149445
limb,659,1,0.05818848499918995
limb,660,1,0.05974871923872927
limb,661,1,0.06042922332788482
limb,662,1,0.060206942244357055
limb,663,1,0.0672523809355643
limb,664,1,0.06138039926134575
limb,665,1,0.06247408554029778
limb,666,1,0.06052934095395461
limb,667,1,0.06800033041217761
limb,668,1,0.07784775879354743
limb,669,1,0.07720571952456524
limb,670,1,0.06752214395565925
limb,671,1,0.061830406706334495
limb,672,1,0.05831804920939212
limb,673,1,0.06235192355890909
limb,674,1,0.059112432664983464
limb,675,1,0.05811276366184425
limb,676,1,0.061751804223526365
limb,677,1,0.05740096962258338
limb,678,1,0.059245536764088357
limb,679,1,0.06145568101509548
limb,680,1,0.05707108262746272
limb,681,1,0.06002133556507585
limb,682,1,0.05796350504330348
limb,683,1,0.05589838859888859
limb,684,1,0.05969040922063446
limb,685,1,0.055238963179233054
limb,686,1,0.05633993818955442
limb,687,1,0.05655417042066772
limb,688,1,0.053037575705091794
limb,689,1,0.05724391857583653
limb,690,1,0.05475777010581665
limb,691,1,0.0525469036318242
limb,692,1,0.05543553226845118
limb,693,1,0.050767851843196786
limb,694,1,0.05173710867828188
limb,695,1,0.051357274406757115
limb,696,1,0.048722031550315514
limb,697,1,0.05079130717118843
limb,698,1,0.04808815165693268
limb,699,1,0.04767322658508375
limb,700,1,0.04826469572576056
limb,701,1,0.045956228465141025
limb,702,1,0.046963230754055764
limb,703,1,0.04746486897726435
limb,704,1,0.04549977163631694
limb,705,1,0.04566061304497644
limb,706,1,0.043874799164924747
limb,707,1,0.04402590311274471
limb,708,1,0.04375910774692335
limb,709,1,0.04446276822863386
limb,710,1,0.04381938523468661
limb,711,1,0.04352243161334079
limb,712,1,0.04367983534050018
limb,713,1,0.04295688195985349
limb,714,1,0.042873164708237474
limb,715,1,0.04261673370309114
limb,716,1,0.042389269547548646
limb,717,1,0.043923554458786346
limb,718,1,0.04306078672934713
limb,719,1,0.045568406232626486
limb,720,1,0.055091916201679546
limb,721,1,0.050632721607805624
limb,722,1,0.04165540472243385
limb,723,1,0.04273806840968736
limb,724,1,0.04181415110182159
limb,725,1,0.04094424325699081
limb,726,1,0.040778577101682555
limb,727,1,0.04118907966927783
limb,728,1,0.04092580511738551
limb,729,1,0.0411703970833988
limb,730,1,0.04207853215217032
limb,731,1,0.040212039796716295
limb,732,1,0.039961497986810535
limb,733,1,0.040087511302211394
limb,734,1,0.03991324002116581
limb,735,1,0.04022081552916411
limb,736,1,0.040406218357783685
limb,737,1,0.04056887008056068
limb,738,1,0.03942264375062841
limb,739,1,0.039412477576414265
limb,740,1,0.03948826842299172
limb,741,1,0.041591036101449264
limb,742,1,0.0411800804528107
limb,743,1,0.039930834076598185
limb,744,1,0.03962998904838664
limb,745,1,0.039017972535126684
limb,746,1,0.03814425159657462
limb,747,1,0.037809540670304315
limb,748,1,0.03804980876876539
limb,749,1,0.03665021824318466
limb,750,1,0.037835715153056136
limb,751,1,0.036620147894443324
limb,752,1,0.033646337709178874
limb,753,1,0.0346078197413923
limb,754,1,0.034426893589418237
limb,755,1,0.03163843191775972
limb,756,1,0.03266845493006873
limb,757,1,0.03361945013494501
limb,758,1,0.02761953656471058
limb,759,1,0.027278664373134146
limb,760,1,0.024367466096075343
limb,761,1,0.021208810066871024
limb,762,1,0.023218850372220882
limb,763,1,0.02285744453872053
limb,764,1,0.020962363462721425
limb,765,1,0.022082722740002298
limb,766,1,0.018904212744083625
limb,767,1,0.016944125506083606
limb,768,1,0.019026830322020814
limb,769,1,0.022118124792761578
limb,770,1,0.018422993678316266
limb,771,1,0.020861197524416446
limb,772,1,0.01586455814814844
limb,773,1,0.014836876185181001
limb,774,1,0.015189583079315798
limb,775,1,0.014484547548660767
limb,776,1,0.016088548672174935
limb,777,1,0.01852552479422359
limb,778,1,0.012779912625385404
limb,779,1,0.01580576040585424
limb,780,1,0.011666356897442602
limb,781,1,0.010403000180724441
limb,782,1,0.012074689189581366
limb,783,1,0.009872660585593914
limb,784,1,0.01643394260903339
limb,785,1,0.016201251181607763
limb,786,1,0.00925286802338334
limb,787,1,0.008635553255586074
limb,788,1,0.007563009911441509
limb,789,1,0.007559122706675422
limb,790,1,0.008777659813096183
limb,791,1,0.01673051746470648
limb,792,1,0.03151139220341457
limb,793,1,0.019527073352066774
limb,794,1,0.01661511106192751
limb,795,1,0.015550513332889261
limb,796,1,0.021377163307701154
limb,797,1,0.0165203744320178
limb,798,1,0.01934565069253588
limb,799,1,0.019656059811046542
limb,800,1,0.012489139269706196
limb,801,1,0.009241164516828465
limb,802,1,0.00891023769691795
limb,803,1,0.012839946826977358
limb,804,1,0.009767489902784277
limb,805,1,0.008280894798477956
limb,806,1,0.007985685626509632
limb,807,1,0.006650260068184404
limb,808,1,0.012362880453906126
limb,809,1,0.010561802117564778
limb,810,1,0.0058042247043142555
limb,811,1,0.007084718749306109
limb,812,1,0.005635304197117584
limb,813,1,0.006309089084710317
limb,814,1,0.010700763054854793
limb,815,1,0.006659452743915888
limb,816,1,0.0057965253206834705
limb,817,1,0.0060406081818759035
limb,818,1,0.004630029778523174
limb,819,1,0.004905439741440405
limb,820,1,0.004504020682235505
limb,821,1,0.004124927043778325
limb,822,1,0.0040494517028815
limb,823,1,0.0032303821327707987
limb,824,1,0.0028699390280386605
limb,825,1,0.006237415600736016
limb,826,1,0.0029417698792971354
limb,827,1,0.003917919612819387
limb,828,1,0.00647662141747992
limb,829,1,0.0034878798244171996
limb,830,1,0.00254224324260997
limb,831,1,0.0022090420792531874
limb,832,1,0.0023764113595674237
limb,833,1,0.002679832649248187
limb,834,1,0.0028172417011645893
limb,835,1,0.0033289854378377487
limb,836,1,0.003693507344616868
limb,837,1,0.004075024864359105
limb,838,1,0.004671812905886251
limb,839,1,0.00550935373266502
limb,840,1,0.008824811760717881
limb,841,1,0.0077633594606440655
